effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
1.272841781664519e+18,18.10477442280487,4.223e+18,18.62562108142491,3.129027764667921e+18,18.4954094167699,2.318450095207845e+18,18.36519775211489,87.80772882279629,74.25043944999881,PWR,350159.9999999999,5.544266533605057,W,3708,RADAMO,,,,RADAMO,,89.2,low,,,,
1.272841781664519e+18,18.10477442280487,4.223e+18,18.62562108142491,3.129027764667921e+18,18.4954094167699,2.318450095207845e+18,18.36519775211489,87.80772882279629,74.25043944999881,PWR,350159.9999999999,5.544266533605057,W,3709,RADAMO,,,,RADAMO,,90.2,low,,,,
1.272841781664519e+18,18.10477442280487,4.223e+18,18.62562108142491,3.129027764667921e+18,18.4954094167699,2.318450095207845e+18,18.36519775211489,87.80772882279629,74.25043944999881,PWR,350159.9999999999,5.544266533605057,W,3710,RADAMO,,,,RADAMO,,91.2,low,,,,
1.272841781664519e+18,18.10477442280487,4.223e+18,18.62562108142491,3.129027764667921e+18,18.4954094167699,2.318450095207845e+18,18.36519775211489,87.80772882279629,74.25043944999881,PWR,350159.9999999999,5.544266533605057,W,3711,RADAMO,,,,RADAMO,,106.2,low,,,,
2.145296833791209e+18,18.33148739179283,5.390654205607477e+18,18.73164147402616,4.281569060560796e+18,18.63160295346783,3.400669551625531e+18,18.53156443290949,91.65447773607563,78.87127334024296,PWR,1793700.0,6.253749808139813,W,3712,RADAMO,,,,RADAMO,,94.2,low,,,,
2.145296833791209e+18,18.33148739179283,5.390654205607477e+18,18.73164147402616,4.281569060560796e+18,18.63160295346783,3.400669551625531e+18,18.53156443290949,91.65447773607563,78.87127334024296,PWR,1793700.0,6.253749808139813,W,3713,RADAMO,,,,RADAMO,,107.2,low,,,,
1.58658135133974e+18,18.20046234528746,5.562e+18,18.74523098452814,4.064796656918099e+18,18.60903882471797,2.970617019434117e+18,18.4728466649078,92.08931246601546,79.4737510997201,PWR,350160.0000000001,5.544266533605057,W,3714,RADAMO,,,,RADAMO,,87.2,low,,,,
1.58658135133974e+18,18.20046234528746,5.562e+18,18.74523098452814,4.064796656918099e+18,18.60903882471797,2.970617019434117e+18,18.4728466649078,92.08931246601546,79.4737510997201,PWR,350160.0000000001,5.544266533605057,W,3715,RADAMO,,,,RADAMO,,88.2,low,,,,
1.58658135133974e+18,18.20046234528746,5.562e+18,18.74523098452814,4.064796656918099e+18,18.60903882471797,2.970617019434117e+18,18.4728466649078,92.08931246601546,79.4737510997201,PWR,350160.0000000001,5.544266533605057,W,3716,RADAMO,,,,RADAMO,,83.2,low,,,,
2.938999039152931e+18,18.46819944408873,7.989719626168224e+18,18.90253153939604,6.222265175337911e+18,18.79394851556921,4.845800068555215e+18,18.68536549174238,96.32675868273827,86.6378024372932,PWR,1793700.0,6.253749808139813,W,3717,RADAMO,,,,RADAMO,,112.2,low,,,,
2.938999039152931e+18,18.46819944408873,7.989719626168224e+18,18.90253153939604,6.222265175337911e+18,18.79394851556921,4.845800068555215e+18,18.68536549174238,96.32675868273827,86.6378024372932,PWR,1793700.0,6.253749808139813,W,3718,RADAMO,,,,RADAMO,,135.2,low,,,,
3.654922466763099e+18,18.56287816854037,1.049252336448598e+19,19.02087994496059,8.060825150454054e+18,18.90637950085553,6.192685958281475e+18,18.79187905675047,98.75504611912882,91.21872411538172,PWR,1793700.0,6.253749808139813,W,3719,RADAMO,,,,RADAMO,,123.2,low,,,,
3.654922466763099e+18,18.56287816854037,1.049252336448598e+19,19.02087994496059,8.060825150454054e+18,18.90637950085553,6.192685958281475e+18,18.79187905675047,98.75504611912882,91.21872411538172,PWR,1793700.0,6.253749808139813,W,3720,RADAMO,,,,RADAMO,,129.2,low,,,,
4.161895772153317e+18,18.61929119981951,1.24177570093458e+19,19.09404315731921,9.448332492196076e+18,18.97535516794429,7.188978397298431e+18,18.85666717856936,100.0266082498183,92.3348222348723,PWR,1750500.000000001,6.243162115101051,W,3721,RADAMO,,,,RADAMO,,117.2,low,,,,
4.161895772153317e+18,18.61929119981951,1.24177570093458e+19,19.09404315731921,9.448332492196076e+18,18.97535516794429,7.188978397298431e+18,18.85666717856936,100.0266082498183,92.3348222348723,PWR,1750500.000000001,6.243162115101051,W,3722,RADAMO,,,,RADAMO,,107.2,low,,,,
3.002247609902368e+18,18.4774465077539,1.442e+19,19.15896526038341,9.740596925446357e+18,18.98858557222603,6.579696842164702e+18,18.81820588406866,101.046766559588,93.41896525716874,PWR,188040.0,5.274250242516215,W,3723,RADAMO,,,,RADAMO,,103.2,low,,,,
3.002247609902368e+18,18.4774465077539,1.442e+19,19.15896526038341,9.740596925446357e+18,18.98858557222603,6.579696842164702e+18,18.81820588406866,101.046766559588,93.41896525716874,PWR,188040.0,5.274250242516215,W,3724,RADAMO,,,,RADAMO,,99.2,low,,,,
3.002247609902368e+18,18.4774465077539,1.442e+19,19.15896526038341,9.740596925446357e+18,18.98858557222603,6.579696842164702e+18,18.81820588406866,101.046766559588,93.41896525716874,PWR,188040.0,5.274250242516215,W,3725,RADAMO,,,,RADAMO,,111.2,low,,,,
5.018211736524199e+18,18.70054898182197,1.559439252336449e+19,19.19296846156259,1.174528587099492e+19,19.06986359162744,8.846240081792541e+18,18.94675872169228,101.5489941298975,94.0247071589994,PWR,1793700.0,6.253749808139813,W,3726,RADAMO,,,,RADAMO,,148.2,low,,,,
5.018211736524199e+18,18.70054898182197,1.559439252336449e+19,19.19296846156259,1.174528587099492e+19,19.06986359162744,8.846240081792541e+18,18.94675872169228,101.5489941298975,94.0247071589994,PWR,1793700.0,6.253749808139813,W,3727,RADAMO,,,,RADAMO,,141.2,low,,,,
6.780575757214861e+18,18.83126657256395,2.271775700934579e+19,19.35636544999007,1.679154782109822e+19,19.22509073063354,1.241126393385734e+19,19.09381601127701,103.7598859902689,97.3437742976746,PWR,1793700.0,6.253749808139813,W,3728,RADAMO,,,,RADAMO,,148.2,low,,,,
6.780575757214861e+18,18.83126657256395,2.271775700934579e+19,19.35636544999007,1.679154782109822e+19,19.22509073063354,1.241126393385734e+19,19.09381601127701,103.7598859902689,97.3437742976746,PWR,1793700.0,6.253749808139813,W,3729,RADAMO,,,,RADAMO,,150.2,low,,,,
5.902428026496923e+18,18.77103070004796,2.8737e+19,19.45844142797877,1.934589142250653e+19,19.28658874599607,1.302375038909461e+19,19.11473606401336,105.0547880486013,99.80857998059324,PWR,350160.0,5.544266533605057,W,3730,RADAMO,,,,RADAMO,,147.2,low,,,,
5.902428026496923e+18,18.77103070004796,2.8737e+19,19.45844142797877,1.934589142250653e+19,19.28658874599607,1.302375038909461e+19,19.11473606401336,105.0547880486013,99.80857998059324,PWR,350160.0,5.544266533605057,W,3731,RADAMO,,,,RADAMO,,153.2,low,,,,
5.902428026496923e+18,18.77103070004796,2.8737e+19,19.45844142797877,1.934589142250653e+19,19.28658874599607,1.302375038909461e+19,19.11473606401336,105.0547880486013,99.80857998059324,PWR,350160.0,5.544266533605057,W,3732,RADAMO,,,,RADAMO,,141.2,low,,,,
8.349491074272185e+18,18.92166000478047,2.964859813084112e+19,19.47200416352041,2.159822811828626e+19,19.33441812383542,1.573374416526915e+19,19.19683208415044,105.2257068240983,100.1616136340279,PWR,1750500.0,6.243162115101051,W,3733,RADAMO,,,,RADAMO,,123.2,low,,,,
8.349491074272185e+18,18.92166000478047,2.964859813084112e+19,19.47200416352041,2.159822811828626e+19,19.33441812383542,1.573374416526915e+19,19.19683208415044,105.2257068240983,100.1616136340279,PWR,1750500.0,6.243162115101051,W,3734,RADAMO,,,,RADAMO,,138.2,low,,,,
1.160514445307476e+19,19.06465055063277,4.447289719626169e+19,19.64809542257609,3.178587744615584e+19,19.50223420459026,2.271815124981257e+19,19.35637298660443,107.4902206529015,105.3636011078731,PWR,1793700.0,6.253749808139813,W,3735,RADAMO,,,,RADAMO,,153.2,low,,,,
1.160514445307476e+19,19.06465055063277,4.447289719626169e+19,19.64809542257609,3.178587744615584e+19,19.50223420459026,2.271815124981257e+19,19.35637298660443,107.4902206529015,105.3636011078731,PWR,1793700.0,6.253749808139813,W,3736,RADAMO,,,,RADAMO,,151.2,low,,,,
1.048606384392488e+19,19.02061249756804,3.91785046728972e+19,19.59304785624518,2.817987203061518e+19,19.4499390165759,2.026889985444472e+19,19.30683017690661,106.7674592363189,103.6066217219921,PWR,1793700.0,6.253749808139812,W,3737,RADAMO,,,,RADAMO,,138.2,low,,,,
1.048606384392488e+19,19.02061249756804,3.91785046728972e+19,19.59304785624518,2.817987203061518e+19,19.4499390165759,2.026889985444472e+19,19.30683017690661,106.7674592363189,103.6066217219921,PWR,1793700.0,6.253749808139812,W,3738,RADAMO,,,,RADAMO,,162.2,low,,,,
1.196677529497608e+19,19.07797713618132,4.649439252336447e+19,19.66740057777147,3.311652183388631e+19,19.52004471737393,2.358787713643427e+19,19.3726888569764,107.7485740769822,106.0104324980331,PWR,1750499.999999999,6.243162115101051,W,3739,RADAMO,,,,RADAMO,,149.2,low,,,,
1.196677529497608e+19,19.07797713618132,4.649439252336447e+19,19.66740057777147,3.311652183388631e+19,19.52004471737393,2.358787713643427e+19,19.3726888569764,107.7485740769822,106.0104324980331,PWR,1750499.999999999,6.243162115101051,W,3740,RADAMO,,,,RADAMO,,158.2,low,,,,
1.139004991780375e+19,19.05652562741354,5.479600000000001e+19,19.73874885700022,3.699926098084235e+19,19.56819304960355,2.498257743500406e+19,19.39763724220688,108.7305946125575,108.5482573865008,PWR,708779.9999999999,5.850511454347132,W,3741,RADAMO,,,,RADAMO,,178.2,low,,,,
1.139004991780375e+19,19.05652562741354,5.479600000000001e+19,19.73874885700022,3.699926098084235e+19,19.56819304960355,2.498257743500406e+19,19.39763724220688,108.7305946125575,108.5482573865008,PWR,708779.9999999999,5.850511454347132,W,3742,RADAMO,,,,RADAMO,,182.2,low,,,,
1.139004991780375e+19,19.05652562741354,5.479600000000001e+19,19.73874885700022,3.699926098084235e+19,19.56819304960355,2.498257743500406e+19,19.39763724220688,108.7305946125575,108.5482573865008,PWR,708779.9999999999,5.850511454347132,W,3743,RADAMO,,,,RADAMO,,188.2,low,,,,
1.139004991780375e+19,19.05652562741354,5.479600000000001e+19,19.73874885700022,3.699926098084235e+19,19.56819304960355,2.498257743500406e+19,19.39763724220688,108.7305946125575,108.5482573865008,PWR,708779.9999999999,5.850511454347132,W,3744,RADAMO,,,,RADAMO,,189.2,low,,,,
1.694378740058448e+19,19.22901049355825,7.181121495327102e+19,19.85619227449263,5.004916419059611e+19,19.69939682925904,3.488200050378272e+19,19.54260138402544,110.4642362653847,113.27907254728,PWR,1750500.0,6.243162115101051,W,3745,RADAMO,,,,RADAMO,,183.2,high,,,,
1.694378740058448e+19,19.22901049355825,7.181121495327102e+19,19.85619227449263,5.004916419059611e+19,19.69939682925904,3.488200050378272e+19,19.54260138402544,110.4642362653847,113.27907254728,PWR,1750500.0,6.243162115101051,W,3746,RADAMO,,,,RADAMO,,195.2,high,,,,
1.709960116399796e+19,19.23298598090123,7.219626168224299e+19,19.85851471041166,5.036542790068376e+19,19.70213252803405,3.513584039549906e+19,19.54575034565644,110.500254903443,113.3801665585384,PWR,1793700.0,6.253749808139813,W,3747,RADAMO,,,,RADAMO,,209.2,high,,,,
1.709960116399796e+19,19.23298598090123,7.219626168224299e+19,19.85851471041166,5.036542790068376e+19,19.70213252803405,3.513584039549906e+19,19.54575034565644,110.500254903443,113.3801665585384,PWR,1793700.0,6.253749808139813,W,3748,RADAMO,,,,RADAMO,,188.2,high,,,,
2.067992606829673e+19,19.31554898180159,9.212242990654203e+19,19.96436538479681,6.341051553224369e+19,19.802161284048,4.364727986597948e+19,19.6399571832992,112.2258669036821,118.3304039873384,PWR,1750500.0,6.243162115101051,W,3749,RADAMO,,,,RADAMO,,207.2,high,,,,
2.067992606829673e+19,19.31554898180159,9.212242990654203e+19,19.96436538479681,6.341051553224369e+19,19.802161284048,4.364727986597948e+19,19.6399571832992,112.2258669036821,118.3304039873384,PWR,1750500.0,6.243162115101051,W,3750,RADAMO,,,,RADAMO,,188.2,high,,,,
2.45801674278236e+19,19.39058483675761,1.1433e+20,20.05816020349183,7.785138833484712e+19,19.89126636180827,5.30117962535045e+19,19.72437252012472,113.9103964930671,123.3294303805713,PWR,1750500.0,6.243162115101051,W,3751,RADAMO,,,,RADAMO,,227.2,high,,,,
2.45801674278236e+19,19.39058483675761,1.1433e+20,20.05816020349183,7.785138833484712e+19,19.89126636180827,5.30117962535045e+19,19.72437252012472,113.9103964930671,123.3294303805713,PWR,1750500.0,6.243162115101051,W,3752,RADAMO,,,,RADAMO,,220.2,high,,,,
2.45801674278236e+19,19.39058483675761,1.1433e+20,20.05816020349183,7.785138833484712e+19,19.89126636180827,5.30117962535045e+19,19.72437252012472,113.9103964930671,123.3294303805713,PWR,1750500.0,6.243162115101051,W,3753,RADAMO,,,,RADAMO,,204.2,high,,,,
5.213024402022505e+18,18.71708975785219,1.520934579439252e+19,19.18211053397438,1.163738332812562e+19,19.06585533994384,8.904307427586189e+18,18.94960014591329,137.6743187215076,177.2876726545808,PWR,2398200.0,6.379885398643749,W,3754,RADAMO,,,,RADAMO,,156.0,low,,,,
1.50381095504526e+19,19.17719324427361,5.717943925233645e+19,19.75723989200116,4.094757905689353e+19,19.61222823006927,2.93235514818735e+19,19.46721656813738,179.3448165248539,206.4766235969529,PWR,2398200.0,6.379885398643749,W,3756,RADAMO,,,,RADAMO,,259.0,low,,,,
2.597107615260772e+19,19.41448994568075,1.13203738317757e+20,20.05386076876008,7.834622275142903e+19,19.89401806299025,5.42219780956979e+19,19.73417535722042,212.8182908258788,232.6811104352029,PWR,2398200.0,6.379885398643749,W,3758,RADAMO,,,,RADAMO,,313.0,high,,,,
2.597107615260772e+19,19.41448994568075,1.13203738317757e+20,20.05386076876008,7.834622275142903e+19,19.89401806299025,5.42219780956979e+19,19.73417535722042,212.8182908258788,232.6811104352029,PWR,2398200.0,6.379885398643749,W,3759,RADAMO,,,,RADAMO,,324.0,high,,,,
3.531815094500448e+19,19.54799795834262,1.662439252336448e+20,20.22074578458742,1.12864881003216e+20,20.05255882802622,7.662524417639337e+19,19.88437187146502,237.2077558264904,252.5743973399517,PWR,2398199.999999999,6.379885398643748,W,3760,RADAMO,,,,RADAMO,,342.0,high,,,,
3.531815094500448e+19,19.54799795834262,1.662439252336448e+20,20.22074578458742,1.12864881003216e+20,20.05255882802622,7.662524417639337e+19,19.88437187146502,237.2077558264904,252.5743973399517,PWR,2398199.999999999,6.379885398643748,W,3761,RADAMO,,,,RADAMO,,374.0,high,,,,
2.624554991373764e+18,18.41905567681838,7.81e+18,18.8926510338773,5.946373640284956e+18,18.77425219461257,4.527446795118535e+18,18.65585335534784,122.1470914443926,105.1785162709892,PWR,1115714.285714286,6.047552993863044,W,4542,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.783606747383182e+18,18.25129910661643,5.7e+18,18.75587485567249,4.263152991335619e+18,18.62973091840847,3.188504110093656e+18,18.50358698114446,89.0406161117359,87.27662288087855,PWR,570000.0,5.755874855672491,P,4185,Plotter-15 MTR,,,,CRP-3,,,low,,,,
5.306322964356241e+18,18.72479367937591,6.63e+18,18.82151352840477,6.270953293729948e+18,18.79733356614756,5.931350710730388e+18,18.77315360389034,103.576285540398,90.28650499488622,PWR,72576000.0,7.860793028540775,W,292,Plotter,DB1,W3,DB1-W3,USA Surveillance,USA,,low,,,NO,NO
1.528119196812722e+18,18.18415723152961,1.52e+18,18.18184358794477,1.522025745952613e+18,18.18242199884098,1.524054191672769e+18,18.18300040973719,70.51157292550157,61.51174357297155,PWR,52034400.0,7.716290551149275,W,944,Plotter,OC1,W1,OC1-W1,USA Surveillance,USA,,low,,436.7,YES,NO
7.637175213576788e+18,18.88293275438637,8.95e+18,18.95182303531591,8.602020338980671e+18,18.93460046508353,8.267570269523704e+18,18.91737789485114,107.9002437455926,97.25655444212614,PWR,134974080.0,8.13025037594854,W,945,Plotter,OC1,W1,OC1-W1,USA Surveillance,USA,,low,,436.7,YES,NO
8.805447775050417e+18,18.94475144562856,9.86e+18,18.99387691494121,9.585075710158256e+18,18.98159554761305,9.31781707601073e+18,18.96931418028489,109.181752816264,99.44046667570969,PWR,186693120.0,8.271128313658288,W,946,Plotter,OC1,W1,OC1-W1,USA Surveillance,USA,,low,,436.7,YES,NO
7.47299528160212e+18,18.8734947080457,8.66e+18,18.93751789201735,8.346647951422521e+18,18.92151209602444,8.04463418302376e+18,18.90550630003153,117.0973367220836,102.6527170700447,PWR,138127680.0,8.140280717439467,W,1461,Plotter,TM1,W1,TM1-W1,USA Surveillance,USA,,low,,477.3,YES,NO
2.658618808567486e+19,19.42465607287,2.9e+19,19.46239799789896,2.837674102130588e+19,19.45296251664172,2.776687693069876e+19,19.44352703538448,124.597053799728,123.7484486543355,PWR,625989600.0000001,8.796567118034503,W,1474,Plotter,TP3,W1,TP3-W1,USA Surveillance,USA,,low,,526.4145,YES,NO
4.25859753437707e+18,18.62926659831318,5.99e+18,18.77742682238931,5.500304923259381e+18,18.74038676637028,5.05064344721726e+18,18.70334671035124,102.0579816134854,101.474050859554,PWR,36266400.0,7.55950444728898,W,1475,Plotter,TP3,W1,TP3-W1,USA Surveillance,USA,,low,,526.4145,YES,NO
1.110555955025751e+19,19.04554044523182,1.22e+19,19.08635983067475,1.191667195958391e+19,19.07615498431402,1.163992381904373e+19,19.06595013795329,112.2764893986374,113.9920414923115,PWR,254180160.0,8.405141648740459,W,1476,Plotter,TP3,W1,TP3-W1,USA Surveillance,USA,,low,,526.4145,YES,NO
2.245252036572287e+19,19.35126509899139,2.57e+19,19.4099331233313,2.484655130257041e+19,19.39526611724632,2.402144403234489e+19,19.38059911116134,118.0414899796753,114.8221666766941,PWR,435985200.0,8.639471746912104,W,1477,Plotter,TP3,W1,TP3-W1,USA Surveillance,USA,,low,,526.4145,YES,NO
7.621984465887943e+18,18.88206805931597,2.38e+19,19.37657695705651,1.790398612503713e+19,19.25294973262137,1.346860164561017e+19,19.12932250818624,66.56554878776518,85.88830443182981,PWR,2672460.0,6.426911213634125,P,4400,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
7.621984465887943e+18,18.88206805931597,2.38e+19,19.37657695705651,1.790398612503713e+19,19.25294973262137,1.346860164561017e+19,19.12932250818624,105.3294071840418,111.2294311045784,PWR,2672460.0,6.426911213634125,P,4401,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
7.621984465887943e+18,18.88206805931597,2.38e+19,19.37657695705651,1.790398612503713e+19,19.25294973262137,1.346860164561017e+19,19.12932250818624,105.3294071840418,111.2294311045784,PWR,2672460.0,6.426911213634125,P,4402,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.105929755807511e+19,19.04372754321281,3.4e+19,19.53147891704225,2.567681036146604e+19,19.40954107358489,1.939113500996147e+19,19.28760323012753,156.5623831101668,135.6725914169775,PWR,4126680.0,6.615600793175359,W,4526,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
4.732511652951384e+18,18.67509169200853,5.3e+18,18.72427586960079,5.152047106096347e+18,18.71197982520272,5.00822441196901e+18,18.69968378080465,113.7812334760382,94.79932549851672,PWR,100284480.0,8.0012337269198,W,446,Plotter,HB2,W1,HB2-W1,USA Surveillance,USA,,low,,442,YES,NO
2.739436427805769e+19,19.43766122651794,3.87e+19,19.58771096501891,3.549756232654265e+19,19.55019853039367,3.256012741929663e+19,19.51268609576843,149.7792313816055,132.235900468794,PWR,229266720.0,8.360341017794406,W,447,Plotter,HB2,W1,HB2-W1,USA Surveillance,USA,,low,,442,YES,NO
3.791980455881751e+19,19.57886609028929,4.49e+19,19.65224634100332,4.304287564327051e+19,19.63390127832482,4.126256444637083e+19,19.61555621564631,152.8733175898415,135.5962584581128,PWR,643019040.0000001,8.808223832713509,W,448,Plotter,HB2,W1,HB2-W1,USA Surveillance,USA,,low,,442,YES,NO
2.26970914268632e+17,17.35597020705231,4e+17,17.60205999132796,3.471662875165246e+17,17.54053754525905,3.013110779700156e+17,17.47901509919014,15.71597608322811,39.54663504303872,PWR,784313.725490196,5.894489815230026,P,2280,IVAR,,,CM11,,,33.0,low,,,NO,NO
3.177671523146436e+17,17.50210900204132,6e+17,17.77815125038364,5.118476200734633e+17,17.70914068829806,4.366466436247807e+17,17.64013012621248,23.74630198801917,47.08908196537612,PWR,833333.3333333334,5.920818753952375,P,2281,IVAR,,,CM11,,,71.0,low,,,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,27.51956247861671,50.00272723797035,PWR,897435.8974358974,5.953003437323776,P,2282,IVAR,,,CM11,,,70.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,56.69443204736864,68.59822076323147,PWR,2307692.307692308,6.363177902412826,P,2283,IVAR,,,CM11,,,119.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,75.61843841166618,82.12906432584022,PWR,4358974.358974359,6.639384314351775,P,2284,IVAR,,,CM11,,,132.0,low,,,NO,NO
2.233566699786136e+18,18.34899892610114,4.4e+18,18.64345267648619,3.713977247884707e+18,18.56983923888993,3.134915226773923e+18,18.49622580129366,81.85072478095431,87.93869069612172,PWR,4943820.224719102,6.694062669841275,P,2285,IVAR,,,CM11,,,146.0,low,,,NO,NO
3.742235958213696e+18,18.57313116748238,7.5e+18,18.8750612633917,6.303456199408221e+18,18.79957873941437,5.29780800771439e+18,18.72409621543704,92.13586917398725,100.7328126594058,PWR,7731958.762886598,6.888289529125455,P,2286,IVAR,,,CM11,,,149.0,low,,,NO,NO
4.241200752642189e+18,18.62748882980497,8.5e+18,18.92941892571429,7.143917025995984e+18,18.85393640173696,6.004182408742975e+18,18.77845387775963,94.15250853602092,103.916035534039,PWR,8762886.597938145,6.942647191448048,P,2287,IVAR,,,CM11,,,153.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,100.9480422576496,111.0459431922554,PWR,17435897.43589744,7.241444305679737,P,2288,IVAR,,,CM11,,,180.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,113.3338951727115,124.56827098574,PWR,34226804.12371134,7.534366349437791,P,2289,IVAR,,,CM11,,,168.0,low,,,NO,NO
1.298552692340416e+17,17.11345957701375,2e+17,17.30102999566398,1.795301488659124e+17,17.25413739100143,1.611553717590832e+17,17.20724478633887,7.478929022477255,26.97576448190063,PWR,769230.7692307692,5.886056647693163,P,2290,IVAR,,,CM11,,,38.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,15.71597608322811,39.54663504303872,PWR,1538461.538461538,6.187086643357144,P,2291,IVAR,,,CM11,,,56.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,37.63902341965978,56.86026347092654,PWR,3125000.0,6.494850021680094,P,2292,IVAR,,,CM11,,,110.0,low,,,NO,NO
1.504399408133725e+18,18.17736315388868,2.4e+18,18.38021124171161,2.135498249453772e+18,18.32949921975587,1.900146988925052e+18,18.27878719780015,65.78843928107692,74.5934459018952,PWR,7741935.483870967,6.888849547877333,P,2293,IVAR,,,CM11,,,156.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,83.75300775179718,89.94991900536802,PWR,15000000.0,7.176091259055681,P,2294,IVAR,,,CM11,,,172.0,low,,,NO,NO
5.518848942446768e+18,18.74184850706406,8.5e+18,18.92941892571429,7.630031326801275e+18,18.88252632105173,6.849103299761037e+18,18.83563371638918,94.15250853602092,103.916035534039,PWR,32692307.69230769,7.514445577743475,P,2295,IVAR,,,CM11,,,189.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,102.8914322936187,112.7854436309511,PWR,52333333.33333334,7.718778397689571,P,2296,IVAR,,,CM11,,,197.0,low,,,NO,NO
1.941478023641453e+17,17.28813247895867,2.3e+17,17.36172783601759,2.20459590687436e+17,17.34332899675286,2.113149179394428e+17,17.32493015748813,8.6911593840259,29.48325367046752,PWR,3285714.285714286,6.516629796003336,P,2297,IVAR,,,CM11,,,53.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,11.57047627151373,34.28608795653028,PWR,3000000.0,6.477121254719663,P,2298,IVAR,,,CM11,,,65.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,40.60950449143271,58.72346505926708,PWR,11000000.0,7.041392685158225,P,2299,IVAR,,,CM11,,,124.0,low,,,NO,NO
1.972502195420671e+18,18.29501749525715,2.4e+18,18.38021124171161,2.285139961352376e+18,18.35891280509799,2.17577693457064e+18,18.33761436848438,65.78843928107692,74.5934459018952,PWR,30000000.0,7.477121254719663,P,2300,IVAR,,,CM11,,,165.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,79.652434023361,85.76585066138172,PWR,50000000.0,7.698970004336019,P,2301,IVAR,,,CM11,,,175.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,90.1790588528272,122.0437987199256,PWR,4130434.782608696,6.615995769271255,P,2302,IVAR,,,CM11,,,162.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,125.976711536627,162.119909030985,PWR,16521739.13043478,7.218055760599217,P,2303,IVAR,,,CM11,,,198.0,low,,,NO,NO
2.81387437674732e+18,18.44930470478911,4.3e+18,18.63346845557959,3.867475025407113e+18,18.58742751788197,3.478456528406454e+18,18.54138658018435,93.84204180058354,126.087389334002,PWR,17200000.0,7.235528446907549,P,2304,IVAR,,,CM11,,,198.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,128.9875059921408,164.2989897843933,PWR,47500000.0,7.676693609624866,P,2305,IVAR,,,CM11,,,272.0,low,,,NO,NO
2.136877378372393e+18,18.32977960151636,2.6e+18,18.41497334797082,2.475568291465073e+18,18.39367491135721,2.357091679118193e+18,18.37237647474359,77.90862612537134,110.0515475269007,PWR,32500000.0,7.511883360978874,P,2306,IVAR,,,CM11,,,187.0,low,,,NO,NO
