Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,3171,IVAR,,,BW-B,,,3.4e+18,780000000000.0,116.0,low,,,NO,NO
W,3172,IVAR,,,BW-B,,,1.36e+19,780000000000.0,132.0,low,,,NO,NO
W,3173,IVAR,,,BW-B,,,3.32e+19,970000000000.0,169.0,low,,,NO,NO
W,3174,IVAR,,,BW-B,,,4.8e+18,320000000000.0,115.0,low,,,NO,NO
W,3175,IVAR,,,BW-B,,,1.57e+19,300000000000.0,135.0,low,,,NO,NO
W,3176,IVAR,,,BW-B,,,4e+18,80000000000.0,132.0,low,,,NO,NO
W,3177,IVAR,,,BW-B,,,3.8e+18,920000000000.0,118.0,low,,,NO,NO
W,3178,IVAR,,,BW-B,,,1.52e+19,920000000000.0,148.0,low,,,NO,NO
W,3179,IVAR,,,BW-B,,,1.71e+19,360000000000.0,192.0,low,,,NO,NO
W,3180,IVAR,,,BW-B,,,4.1e+18,120000000000.0,141.0,low,,,NO,NO
W,3181,IVAR,,,BW-B,,,4e+18,980000000000.0,101.0,low,,,NO,NO
W,3182,IVAR,,,BW-B,,,1.47e+19,980000000000.0,115.0,low,,,NO,NO
W,3183,IVAR,,,BW-B,,,1.6e+19,340000000000.0,120.0,low,,,NO,NO
W,3184,IVAR,,,BW-B,,,3.8e+18,110000000000.0,92.0,low,,,NO,NO
W,3185,IVAR,,,BW-C,,,7e+17,840000000000.0,38.0,low,,,NO,NO
W,3186,IVAR,,,BW-C,,,1.36e+19,780000000000.0,33.0,low,,,NO,NO
W,3187,IVAR,,,BW-C,,,3.32e+19,970000000000.0,81.0,low,,,NO,NO
W,3188,IVAR,,,BW-C,,,1e+18,320000000000.0,24.0,low,,,NO,NO
W,3189,IVAR,,,BW-C,,,4.8e+18,320000000000.0,39.0,low,,,NO,NO
W,3190,IVAR,,,BW-C,,,1.57e+19,300000000000.0,43.0,low,,,NO,NO
W,3191,IVAR,,,BW-C,,,3e+17,110000000000.0,26.0,low,,,NO,NO
W,3192,IVAR,,,BW-C,,,1e+18,110000000000.0,45.0,low,,,NO,NO
W,3193,IVAR,,,BW-C,,,4e+18,80000000000.0,44.0,low,,,NO,NO
W,3194,IVAR,,,BW-C,,,3.8e+18,920000000000.0,50.0,low,,,NO,NO
W,3195,IVAR,,,BW-C,,,1.52e+19,920000000000.0,50.0,low,,,NO,NO
W,3196,IVAR,,,BW-C,,,1.71e+19,360000000000.0,53.0,low,,,NO,NO
W,3197,IVAR,,,BW-C,,,4.1e+18,120000000000.0,47.0,low,,,NO,NO
W,3198,IVAR,,,BW-C,,,4e+18,980000000000.0,42.0,low,,,NO,NO
W,3199,IVAR,,,BW-C,,,1.47e+19,980000000000.0,43.0,low,,,NO,NO
W,3200,IVAR,,,BW-C,,,1.6e+19,340000000000.0,58.0,low,,,NO,NO
W,3201,IVAR,,,BW-C,,,3.8e+18,110000000000.0,22.0,low,,,NO,NO
W,3202,IVAR,,,62W,,,6e+17,720000000000.0,46.0,low,,,NO,NO
W,3203,IVAR,,,62W,,,7e+17,840000000000.0,45.0,low,,,NO,NO
W,3204,IVAR,,,62W,,,1.9e+18,840000000000.0,70.0,low,,,NO,NO
W,3205,IVAR,,,62W,,,3.4e+18,780000000000.0,107.0,low,,,NO,NO
W,3206,IVAR,,,62W,,,7.8e+18,1000000000000.0,94.0,low,,,NO,NO
W,3207,IVAR,,,62W,,,1.36e+19,780000000000.0,107.0,low,,,NO,NO
W,3208,IVAR,,,62W,,,3.32e+19,970000000000.0,149.0,low,,,NO,NO
W,3209,IVAR,,,62W,,,2e+17,260000000000.0,31.0,low,,,NO,NO
W,3210,IVAR,,,62W,,,4e+17,270000000000.0,37.0,low,,,NO,NO
W,3211,IVAR,,,62W,,,1e+18,320000000000.0,67.0,low,,,NO,NO
W,3212,IVAR,,,62W,,,2.5e+18,320000000000.0,77.0,low,,,NO,NO
W,3213,IVAR,,,62W,,,4.8e+18,320000000000.0,98.0,low,,,NO,NO
W,3214,IVAR,,,62W,,,8.5e+18,260000000000.0,115.0,low,,,NO,NO
W,3215,IVAR,,,62W,,,1.57e+19,300000000000.0,129.0,low,,,NO,NO
W,3216,IVAR,,,62W,,,2.3e+17,70000000000.0,14.0,low,,,NO,NO
W,3217,IVAR,,,62W,,,3e+17,110000000000.0,32.0,low,,,NO,NO
W,3218,IVAR,,,62W,,,1e+18,110000000000.0,80.0,low,,,NO,NO
W,3219,IVAR,,,62W,,,2.4e+18,80000000000.0,99.0,low,,,NO,NO
W,3220,IVAR,,,62W,,,4e+18,80000000000.0,111.0,low,,,NO,NO
W,3221,IVAR,,,62W,,,3.8e+18,920000000000.0,83.0,low,,,NO,NO
W,3222,IVAR,,,62W,,,1.52e+19,920000000000.0,131.0,low,,,NO,NO
W,3223,IVAR,,,62W,,,4.3e+18,250000000000.0,114.0,low,,,NO,NO
W,3224,IVAR,,,62W,,,1.71e+19,360000000000.0,167.0,low,,,NO,NO
W,3225,IVAR,,,62W,,,2.6e+18,80000000000.0,112.0,low,,,NO,NO
W,3226,IVAR,,,62W,,,4.1e+18,120000000000.0,115.0,low,,,NO,NO
W,3227,IVAR,,,62W,,,4e+18,980000000000.0,87.0,low,,,NO,NO
W,3228,IVAR,,,62W,,,1.47e+19,980000000000.0,112.0,low,,,NO,NO
W,3229,IVAR,,,62W,,,4e+18,230000000000.0,73.0,low,,,NO,NO
W,3230,IVAR,,,62W,,,1.6e+19,340000000000.0,93.0,low,,,NO,NO
W,3231,IVAR,,,62W,,,2.4e+18,80000000000.0,62.0,low,,,NO,NO
W,3232,IVAR,,,62W,,,3.8e+18,110000000000.0,77.0,low,,,NO,NO
W,3233,IVAR,,,63W,,,6e+17,720000000000.0,60.0,low,,,NO,NO
W,3234,IVAR,,,63W,,,7e+17,840000000000.0,64.0,low,,,NO,NO
W,3235,IVAR,,,63W,,,1.9e+18,840000000000.0,109.0,low,,,NO,NO
W,3236,IVAR,,,63W,,,3.4e+18,780000000000.0,130.0,low,,,NO,NO
W,3237,IVAR,,,63W,,,7.8e+18,1000000000000.0,135.0,low,,,NO,NO
W,3238,IVAR,,,63W,,,1.36e+19,780000000000.0,162.0,low,,,NO,NO
W,3239,IVAR,,,63W,,,3.32e+19,970000000000.0,201.0,low,,,NO,NO
W,3240,IVAR,,,63W,,,2e+17,260000000000.0,39.0,low,,,NO,NO
W,3241,IVAR,,,63W,,,4e+17,270000000000.0,53.0,low,,,NO,NO
W,3242,IVAR,,,63W,,,1e+18,320000000000.0,83.0,low,,,NO,NO
W,3243,IVAR,,,63W,,,2.5e+18,320000000000.0,119.0,low,,,NO,NO
W,3244,IVAR,,,63W,,,4.8e+18,320000000000.0,145.0,low,,,NO,NO
W,3245,IVAR,,,63W,,,8.5e+18,260000000000.0,171.0,low,,,NO,NO
W,3246,IVAR,,,63W,,,1.57e+19,300000000000.0,183.0,low,,,NO,NO
W,3247,IVAR,,,63W,,,2.3e+17,70000000000.0,33.0,low,,,NO,NO
W,3248,IVAR,,,63W,,,3e+17,110000000000.0,56.0,low,,,NO,NO
W,3249,IVAR,,,63W,,,1e+18,110000000000.0,111.0,low,,,NO,NO
W,3250,IVAR,,,63W,,,2.4e+18,80000000000.0,139.0,low,,,NO,NO
W,3251,IVAR,,,63W,,,4e+18,80000000000.0,155.0,low,,,NO,NO
W,3252,IVAR,,,63W,,,3.8e+18,920000000000.0,118.0,low,,,NO,NO
W,3253,IVAR,,,63W,,,1.52e+19,920000000000.0,194.0,low,,,NO,NO
W,3254,IVAR,,,63W,,,4.3e+18,250000000000.0,166.0,low,,,NO,NO
W,3255,IVAR,,,63W,,,1.71e+19,360000000000.0,228.0,low,,,NO,NO
W,3256,IVAR,,,63W,,,2.6e+18,80000000000.0,157.0,low,,,NO,NO
W,3257,IVAR,,,63W,,,4.1e+18,120000000000.0,165.0,low,,,NO,NO
W,3258,IVAR,,,63W,,,4e+18,980000000000.0,127.0,low,,,NO,NO
W,3259,IVAR,,,63W,,,1.47e+19,980000000000.0,145.0,low,,,NO,NO
W,3260,IVAR,,,63W,,,4e+18,230000000000.0,123.0,low,,,NO,NO
W,3261,IVAR,,,63W,,,1.6e+19,340000000000.0,134.0,low,,,NO,NO
W,3262,IVAR,,,63W,,,2.4e+18,80000000000.0,96.0,low,,,NO,NO
W,3263,IVAR,,,63W,,,3.8e+18,110000000000.0,112.0,low,,,NO,NO
W,3264,IVAR,,,65W,,,6e+17,720000000000.0,39.0,low,,,NO,NO
W,3265,IVAR,,,65W,,,7e+17,840000000000.0,45.0,low,,,NO,NO
W,3266,IVAR,,,65W,,,1.9e+18,840000000000.0,64.0,low,,,NO,NO
W,3267,IVAR,,,65W,,,3.4e+18,780000000000.0,82.0,low,,,NO,NO
W,3268,IVAR,,,65W,,,7.8e+18,1000000000000.0,100.0,low,,,NO,NO
W,3269,IVAR,,,65W,,,1.36e+19,780000000000.0,117.0,low,,,NO,NO
W,3270,IVAR,,,65W,,,3.32e+19,970000000000.0,139.0,low,,,NO,NO
W,3271,IVAR,,,65W,,,2e+17,260000000000.0,25.0,low,,,NO,NO
W,3272,IVAR,,,65W,,,4e+17,270000000000.0,35.0,low,,,NO,NO
W,3273,IVAR,,,65W,,,1e+18,320000000000.0,64.0,low,,,NO,NO
W,3274,IVAR,,,65W,,,2.5e+18,320000000000.0,81.0,low,,,NO,NO
W,3275,IVAR,,,65W,,,4.8e+18,320000000000.0,95.0,low,,,NO,NO
W,3276,IVAR,,,65W,,,8.5e+18,260000000000.0,124.0,low,,,NO,NO
W,3277,IVAR,,,65W,,,1.57e+19,300000000000.0,129.0,low,,,NO,NO
W,3278,IVAR,,,65W,,,2.3e+17,70000000000.0,36.0,low,,,NO,NO
W,3279,IVAR,,,65W,,,3e+17,110000000000.0,27.0,low,,,NO,NO
W,3280,IVAR,,,65W,,,1e+18,110000000000.0,73.0,low,,,NO,NO
W,3281,IVAR,,,65W,,,2.4e+18,80000000000.0,90.0,low,,,NO,NO
W,3282,IVAR,,,65W,,,4e+18,80000000000.0,99.0,low,,,NO,NO
W,3283,IVAR,,,65W,,,3.8e+18,920000000000.0,84.0,low,,,NO,NO
W,3284,IVAR,,,65W,,,1.52e+19,920000000000.0,141.0,low,,,NO,NO
W,3285,IVAR,,,65W,,,4.3e+18,250000000000.0,114.0,low,,,NO,NO
W,3286,IVAR,,,65W,,,1.71e+19,360000000000.0,163.0,low,,,NO,NO
W,3287,IVAR,,,65W,,,2.6e+18,80000000000.0,109.0,low,,,NO,NO
W,3288,IVAR,,,65W,,,4.1e+18,120000000000.0,104.0,low,,,NO,NO
W,3289,IVAR,,,65W,,,4e+18,980000000000.0,83.0,low,,,NO,NO
W,3290,IVAR,,,65W,,,1.47e+19,980000000000.0,118.0,low,,,NO,NO
W,3291,IVAR,,,65W,,,4e+18,230000000000.0,82.0,low,,,NO,NO
W,3292,IVAR,,,65W,,,1.6e+19,340000000000.0,89.0,low,,,NO,NO
W,3293,IVAR,,,65W,,,2.4e+18,80000000000.0,66.0,low,,,NO,NO
W,3294,IVAR,,,65W,,,3.8e+18,110000000000.0,77.0,low,,,NO,NO
W,3295,IVAR,,,67W,,,6e+17,720000000000.0,26.0,low,,,NO,NO
W,3296,IVAR,,,67W,,,7e+17,840000000000.0,40.0,low,,,NO,NO
W,3297,IVAR,,,67W,,,1.9e+18,840000000000.0,67.0,low,,,NO,NO
W,3298,IVAR,,,67W,,,3.4e+18,780000000000.0,70.0,low,,,NO,NO
W,3299,IVAR,,,67W,,,7.8e+18,1000000000000.0,67.0,low,,,NO,NO
W,3300,IVAR,,,67W,,,1.36e+19,780000000000.0,89.0,low,,,NO,NO
W,3301,IVAR,,,67W,,,3.32e+19,970000000000.0,120.0,low,,,NO,NO
W,3302,IVAR,,,67W,,,2e+17,260000000000.0,20.0,low,,,NO,NO
W,3303,IVAR,,,67W,,,4e+17,270000000000.0,45.0,low,,,NO,NO
W,3304,IVAR,,,67W,,,1e+18,320000000000.0,44.0,low,,,NO,NO
W,3305,IVAR,,,67W,,,2.5e+18,320000000000.0,62.0,low,,,NO,NO
W,3306,IVAR,,,67W,,,4.8e+18,320000000000.0,79.0,low,,,NO,NO
W,3307,IVAR,,,67W,,,8.5e+18,260000000000.0,100.0,low,,,NO,NO
W,3308,IVAR,,,67W,,,1.57e+19,300000000000.0,99.0,low,,,NO,NO
W,3309,IVAR,,,67W,,,2.3e+17,70000000000.0,27.0,low,,,NO,NO
W,3310,IVAR,,,67W,,,3e+17,110000000000.0,24.0,low,,,NO,NO
W,3311,IVAR,,,67W,,,1e+18,110000000000.0,53.0,low,,,NO,NO
W,3312,IVAR,,,67W,,,2.4e+18,80000000000.0,66.0,low,,,NO,NO
W,3313,IVAR,,,67W,,,4e+18,80000000000.0,79.0,low,,,NO,NO
W,3314,IVAR,,,67W,,,3.8e+18,920000000000.0,65.0,low,,,NO,NO
W,3315,IVAR,,,67W,,,1.52e+19,920000000000.0,106.0,low,,,NO,NO
W,3316,IVAR,,,67W,,,4.3e+18,250000000000.0,79.0,low,,,NO,NO
W,3317,IVAR,,,67W,,,1.71e+19,360000000000.0,146.0,low,,,NO,NO
W,3318,IVAR,,,67W,,,2.6e+18,80000000000.0,92.0,low,,,NO,NO
W,3319,IVAR,,,67W,,,4.1e+18,120000000000.0,97.0,low,,,NO,NO
W,3320,IVAR,,,67W,,,4e+18,980000000000.0,63.0,low,,,NO,NO
W,3321,IVAR,,,67W,,,1.47e+19,980000000000.0,84.0,low,,,NO,NO
W,3322,IVAR,,,67W,,,4e+18,230000000000.0,55.0,low,,,NO,NO
W,3323,IVAR,,,67W,,,1.6e+19,340000000000.0,81.0,low,,,NO,NO
W,3324,IVAR,,,67W,,,2.4e+18,80000000000.0,56.0,low,,,NO,NO
W,3325,IVAR,,,67W,,,3.8e+18,110000000000.0,47.0,low,,,NO,NO
W,3326,IVAR,,,73W,,,6e+17,720000000000.0,51.0,low,,,NO,NO
W,3327,IVAR,,,73W,,,7e+17,840000000000.0,67.0,low,,,NO,NO
W,3328,IVAR,,,73W,,,1.9e+18,840000000000.0,98.0,low,,,NO,NO
W,3329,IVAR,,,73W,,,3.4e+18,780000000000.0,129.0,low,,,NO,NO
W,3330,IVAR,,,73W,,,7.8e+18,1000000000000.0,132.0,low,,,NO,NO
W,3331,IVAR,,,73W,,,1.36e+19,780000000000.0,154.0,low,,,NO,NO
W,3332,IVAR,,,73W,,,1.78e+19,800000000000.0,158.0,low,,,NO,NO
W,3333,IVAR,,,73W,,,3.32e+19,970000000000.0,165.0,low,,,NO,NO
W,3334,IVAR,,,73W,,,2e+17,260000000000.0,28.0,low,,,NO,NO
W,3335,IVAR,,,73W,,,4e+17,270000000000.0,64.0,low,,,NO,NO
W,3336,IVAR,,,73W,,,1e+18,320000000000.0,91.0,low,,,NO,NO
W,3337,IVAR,,,73W,,,2.5e+18,320000000000.0,127.0,low,,,NO,NO
W,3338,IVAR,,,73W,,,4.8e+18,320000000000.0,147.0,low,,,NO,NO
W,3339,IVAR,,,73W,,,8.5e+18,260000000000.0,167.0,low,,,NO,NO
W,3340,IVAR,,,73W,,,1.57e+19,300000000000.0,164.0,low,,,NO,NO
W,3341,IVAR,,,73W,,,2.3e+17,70000000000.0,38.0,low,,,NO,NO
W,3342,IVAR,,,73W,,,3e+17,110000000000.0,60.0,low,,,NO,NO
W,3343,IVAR,,,73W,,,1e+18,110000000000.0,112.0,low,,,NO,NO
W,3344,IVAR,,,73W,,,2.4e+18,80000000000.0,150.0,low,,,NO,NO
W,3345,IVAR,,,73W,,,4e+18,80000000000.0,131.0,low,,,NO,NO
W,3346,IVAR,,,73W,,,3.8e+18,920000000000.0,118.0,low,,,NO,NO
W,3347,IVAR,,,73W,,,1.52e+19,920000000000.0,173.0,low,,,NO,NO
W,3348,IVAR,,,73W,,,4.3e+18,250000000000.0,169.0,low,,,NO,NO
W,3349,IVAR,,,73W,,,1.71e+19,360000000000.0,212.0,low,,,NO,NO
W,3350,IVAR,,,73W,,,2.6e+18,80000000000.0,139.0,low,,,NO,NO
W,3351,IVAR,,,73W,,,4.1e+18,120000000000.0,152.0,low,,,NO,NO
W,3352,IVAR,,,73W,,,4e+18,980000000000.0,116.0,low,,,NO,NO
W,3353,IVAR,,,73W,,,1.47e+19,980000000000.0,144.0,low,,,NO,NO
W,3354,IVAR,,,73W,,,4e+18,230000000000.0,120.0,low,,,NO,NO
W,3355,IVAR,,,73W,,,1.6e+19,340000000000.0,130.0,low,,,NO,NO
W,3356,IVAR,,,73W,,,2.4e+18,80000000000.0,84.0,low,,,NO,NO
W,3357,IVAR,,,73W,,,3.8e+18,110000000000.0,90.0,low,,,NO,NO
W,3358,IVAR,,,Midland,,,7e+17,840000000000.0,49.0,low,,,NO,NO
W,3359,IVAR,,,Midland,,,1.9e+18,840000000000.0,74.0,low,,,NO,NO
W,3360,IVAR,,,Midland,,,3.4e+18,780000000000.0,103.0,low,,,NO,NO
W,3361,IVAR,,,Midland,,,1.36e+19,780000000000.0,138.0,low,,,NO,NO
W,3362,IVAR,,,Midland,,,1.7e+19,700000000000.0,141.0,low,,,NO,NO
W,3363,IVAR,,,Midland,,,4e+17,270000000000.0,43.0,low,,,NO,NO
W,3364,IVAR,,,Midland,,,1e+18,320000000000.0,59.0,low,,,NO,NO
W,3365,IVAR,,,Midland,,,4.8e+18,320000000000.0,119.0,low,,,NO,NO
W,3366,IVAR,,,Midland,,,1.57e+19,300000000000.0,160.0,low,,,NO,NO
W,3367,IVAR,,,Midland,,,3e+17,110000000000.0,36.0,low,,,NO,NO
W,3368,IVAR,,,Midland,,,1e+18,110000000000.0,71.0,low,,,NO,NO
W,3369,IVAR,,,Midland,,,4e+18,80000000000.0,127.0,low,,,NO,NO
P,3370,IVAR,,,HSST-02,,,6e+17,720000000000.0,46.0,low,,,NO,NO
P,3371,IVAR,,,HSST-02,,,7e+17,840000000000.0,46.0,low,,,NO,NO
P,3372,IVAR,,,HSST-02,,,1.9e+18,840000000000.0,71.0,low,,,NO,NO
P,3373,IVAR,,,HSST-02,,,3.4e+18,780000000000.0,101.0,low,,,NO,NO
P,3374,IVAR,,,HSST-02,,,7.8e+18,1000000000000.0,97.0,low,,,NO,NO
P,3375,IVAR,,,HSST-02,,,1.36e+19,780000000000.0,117.0,low,,,NO,NO
P,3376,IVAR,,,HSST-02,,,3.32e+19,970000000000.0,144.0,low,,,NO,NO
P,3377,IVAR,,,HSST-02,,,2e+17,260000000000.0,48.0,low,,,NO,NO
P,3378,IVAR,,,HSST-02,,,4e+17,270000000000.0,49.0,low,,,NO,NO
P,3379,IVAR,,,HSST-02,,,1e+18,320000000000.0,54.0,low,,,NO,NO
P,3380,IVAR,,,HSST-02,,,2.5e+18,320000000000.0,90.0,low,,,NO,NO
P,3381,IVAR,,,HSST-02,,,4.8e+18,320000000000.0,113.0,low,,,NO,NO
P,3382,IVAR,,,HSST-02,,,8.5e+18,260000000000.0,112.0,low,,,NO,NO
P,3383,IVAR,,,HSST-02,,,1.57e+19,300000000000.0,136.0,low,,,NO,NO
P,3384,IVAR,,,HSST-02,,,2.3e+17,70000000000.0,39.0,low,,,NO,NO
P,3385,IVAR,,,HSST-02,,,3e+17,110000000000.0,50.0,low,,,NO,NO
P,3386,IVAR,,,HSST-02,,,1e+18,110000000000.0,78.0,low,,,NO,NO
P,3387,IVAR,,,HSST-02,,,2.4e+18,80000000000.0,93.0,low,,,NO,NO
P,3388,IVAR,,,HSST-02,,,4e+18,80000000000.0,112.0,low,,,NO,NO
P,3389,IVAR,,,HSST-02,,,3.8e+18,920000000000.0,81.0,low,,,NO,NO
P,3390,IVAR,,,HSST-02,,,1.52e+19,920000000000.0,140.0,low,,,NO,NO
P,3391,IVAR,,,HSST-02,,,4.3e+18,250000000000.0,136.0,low,,,NO,NO
P,3392,IVAR,,,HSST-02,,,1.71e+19,360000000000.0,190.0,low,,,NO,NO
P,3393,IVAR,,,HSST-02,,,2.6e+18,80000000000.0,107.0,low,,,NO,NO
P,3394,IVAR,,,HSST-02,,,4.1e+18,120000000000.0,129.0,low,,,NO,NO
P,3395,IVAR,,,HSST-02,,,4e+18,980000000000.0,88.0,low,,,NO,NO
P,3396,IVAR,,,HSST-02,,,1.47e+19,980000000000.0,123.0,low,,,NO,NO
P,3397,IVAR,,,HSST-02,,,4e+18,230000000000.0,84.0,low,,,NO,NO
P,3398,IVAR,,,HSST-02,,,1.6e+19,340000000000.0,96.0,low,,,NO,NO
P,3399,IVAR,,,HSST-02,,,2.4e+18,80000000000.0,76.0,low,,,NO,NO
P,3400,IVAR,,,HSST-02,,,3.8e+18,110000000000.0,77.0,low,,,NO,NO
P,3401,IVAR,,,A302B,,,6e+17,720000000000.0,7.0,low,,,NO,NO
P,3402,IVAR,,,A302B,,,7e+17,840000000000.0,12.0,low,,,NO,NO
P,3403,IVAR,,,A302B,,,1.9e+18,840000000000.0,13.0,low,,,NO,NO
P,3404,IVAR,,,A302B,,,3.4e+18,780000000000.0,31.0,low,,,NO,NO
P,3405,IVAR,,,A302B,,,7.8e+18,1000000000000.0,23.0,low,,,NO,NO
P,3406,IVAR,,,A302B,,,1.36e+19,780000000000.0,36.0,low,,,NO,NO
P,3407,IVAR,,,A302B,,,3.32e+19,970000000000.0,53.0,low,,,NO,NO
P,3408,IVAR,,,A302B,,,2e+17,260000000000.0,26.0,low,,,NO,NO
P,3409,IVAR,,,A302B,,,4e+17,270000000000.0,27.0,low,,,NO,NO
P,3410,IVAR,,,A302B,,,1e+18,320000000000.0,10.0,low,,,NO,NO
P,3411,IVAR,,,A302B,,,2.5e+18,320000000000.0,71.0,low,,,NO,NO
P,3412,IVAR,,,A302B,,,4.8e+18,320000000000.0,42.0,low,,,NO,NO
P,3413,IVAR,,,A302B,,,8.5e+18,260000000000.0,41.0,low,,,NO,NO
P,3414,IVAR,,,A302B,,,1.57e+19,300000000000.0,66.0,low,,,NO,NO
P,3415,IVAR,,,A302B,,,2.3e+17,70000000000.0,45.0,low,,,NO,NO
P,3416,IVAR,,,A302B,,,3e+17,110000000000.0,3.0,low,,,NO,NO
P,3417,IVAR,,,A302B,,,1e+18,110000000000.0,58.0,low,,,NO,NO
P,3418,IVAR,,,A302B,,,4e+18,80000000000.0,52.0,low,,,NO,NO
P,3419,IVAR,,,A302B,,,3.8e+18,920000000000.0,15.0,low,,,NO,NO
P,3420,IVAR,,,A302B,,,1.52e+19,920000000000.0,67.0,low,,,NO,NO
P,3421,IVAR,,,A302B,,,1.71e+19,360000000000.0,73.0,low,,,NO,NO
P,3422,IVAR,,,A302B,,,4.1e+18,120000000000.0,55.0,low,,,NO,NO
P,3423,IVAR,,,A302B,,,4e+18,980000000000.0,21.0,low,,,NO,NO
P,3424,IVAR,,,A302B,,,1.47e+19,980000000000.0,39.0,low,,,NO,NO
P,3425,IVAR,,,A302B,,,4e+18,230000000000.0,23.0,low,,,NO,NO
P,3426,IVAR,,,A302B,,,1.6e+19,340000000000.0,47.0,low,,,NO,NO
P,3427,IVAR,,,A302B,,,2.4e+18,80000000000.0,89.0,low,,,NO,NO
P,3428,IVAR,,,A302B,,,3.8e+18,110000000000.0,47.0,low,,,NO,NO
P,3429,IVAR,,,A302B,,,8.4e+18,210000000000.0,62.0,low,,,NO,NO
SRM,3430,IVAR,,,JRQ,,,6e+17,720000000000.0,28.0,low,,,NO,NO
SRM,3431,IVAR,,,JRQ,,,7e+17,840000000000.0,20.0,low,,,NO,NO
SRM,3432,IVAR,,,JRQ,,,1.9e+18,840000000000.0,39.0,low,,,NO,NO
SRM,3433,IVAR,,,JRQ,,,3.4e+18,780000000000.0,52.0,low,,,NO,NO
SRM,3434,IVAR,,,JRQ,,,7.8e+18,1000000000000.0,59.0,low,,,NO,NO
SRM,3435,IVAR,,,JRQ,,,3.32e+19,970000000000.0,129.0,low,,,NO,NO
SRM,3436,IVAR,,,JRQ,,,2e+17,260000000000.0,15.0,low,,,NO,NO
SRM,3437,IVAR,,,JRQ,,,4e+17,270000000000.0,13.0,low,,,NO,NO
SRM,3438,IVAR,,,JRQ,,,1e+18,320000000000.0,30.0,low,,,NO,NO
SRM,3439,IVAR,,,JRQ,,,2.5e+18,320000000000.0,53.0,low,,,NO,NO
SRM,3440,IVAR,,,JRQ,,,8.5e+18,260000000000.0,92.0,low,,,NO,NO
SRM,3441,IVAR,,,JRQ,,,2.3e+17,70000000000.0,13.0,low,,,NO,NO
SRM,3442,IVAR,,,JRQ,,,3e+17,110000000000.0,16.0,low,,,NO,NO
SRM,3443,IVAR,,,JRQ,,,1e+18,110000000000.0,38.0,low,,,NO,NO
SRM,3444,IVAR,,,JRQ,,,2.4e+18,80000000000.0,60.0,low,,,NO,NO
SRM,3445,IVAR,,,JRQ,,,4e+18,80000000000.0,52.0,low,,,NO,NO
SRM,3446,IVAR,,,JRQ,,,3.8e+18,920000000000.0,61.0,low,,,NO,NO
SRM,3447,IVAR,,,JRQ,,,1.52e+19,920000000000.0,121.0,low,,,NO,NO
SRM,3448,IVAR,,,JRQ,,,4.3e+18,250000000000.0,89.0,low,,,NO,NO
SRM,3449,IVAR,,,JRQ,,,2.6e+18,80000000000.0,75.0,low,,,NO,NO
SRM,3450,IVAR,,,JRQ,,,4.1e+18,120000000000.0,89.0,low,,,NO,NO
SRM,3451,IVAR,,,JRQ,,,4e+18,980000000000.0,38.0,low,,,NO,NO
SRM,3452,IVAR,,,JRQ,,,1.47e+19,980000000000.0,79.0,low,,,NO,NO
SRM,3453,IVAR,,,JRQ,,,4e+18,230000000000.0,43.0,low,,,NO,NO
SRM,3454,IVAR,,,JRQ,,,1.6e+19,340000000000.0,72.0,low,,,NO,NO
SRM,3455,IVAR,,,JRQ,,,2.4e+18,80000000000.0,32.0,low,,,NO,NO
SRM,3456,IVAR,,,JRQ,,,3.8e+18,110000000000.0,40.0,low,,,NO,NO
W,3457,IVAR,,,RR-WG,,,6e+17,720000000000.0,45.0,low,,,NO,NO
W,3458,IVAR,,,RR-WG,,,7e+17,840000000000.0,61.0,low,,,NO,NO
W,3459,IVAR,,,RR-WG,,,1.9e+18,840000000000.0,89.0,low,,,NO,NO
W,3460,IVAR,,,RR-WG,,,3.4e+18,780000000000.0,128.0,low,,,NO,NO
W,3461,IVAR,,,RR-WG,,,4.4e+18,890000000000.0,137.0,low,,,NO,NO
W,3462,IVAR,,,RR-WG,,,1.36e+19,780000000000.0,197.0,low,,,NO,NO
W,3463,IVAR,,,RR-WG,,,2e+17,260000000000.0,41.0,low,,,NO,NO
W,3464,IVAR,,,RR-WG,,,4e+17,270000000000.0,47.0,low,,,NO,NO
W,3465,IVAR,,,RR-WG,,,1e+18,320000000000.0,74.0,low,,,NO,NO
W,3466,IVAR,,,RR-WG,,,4.8e+18,320000000000.0,161.0,low,,,NO,NO
W,3467,IVAR,,,RR-WG,,,1.57e+19,300000000000.0,245.0,low,,,NO,NO
W,3468,IVAR,,,RR-WG,,,2.3e+17,70000000000.0,37.0,low,,,NO,NO
W,3469,IVAR,,,RR-WG,,,3e+17,110000000000.0,54.0,low,,,NO,NO
W,3470,IVAR,,,RR-WG,,,1e+18,110000000000.0,105.0,low,,,NO,NO
W,3471,IVAR,,,RR-WG,,,4e+18,80000000000.0,192.0,low,,,NO,NO
W,3472,IVAR,,,RR-WG,,,1.52e+19,920000000000.0,246.0,low,,,NO,NO
W,3473,IVAR,,,RR-WG,,,1.47e+19,980000000000.0,203.0,low,,,NO,NO
W,3474,IVAR,,,RR-WP,,,7e+17,840000000000.0,25.0,low,,,NO,NO
