temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.05307844348342,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.3541084391474,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.3541084391474,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.3541084391474,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.3541084391474,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.63548374681491,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.63548374681491,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.63548374681491,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.63548374681491,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,20.23044892137827,13.84509804001426
300.0,0.08,0.84,1.11,0.015,0.15,0.0,20.23044892137827,13.84509804001426
300.0,0.04,0.76,1.39,0.008,0.27,0.0,20.23044892137827,13.84509804001426
300.0,0.04,0.76,1.39,0.008,0.27,0.0,20.23044892137827,13.84509804001426
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.33505651943909,13.06080627692288
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.33505651943909,13.06080627692288
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.33505651943909,13.06080627692288
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.50419891853944,13.22994867602323
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.50419891853944,13.22994867602323
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.50419891853944,13.22994867602323
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.65628990119136,13.1120233675863
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.65628990119136,13.1120233675863
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.65628990119136,13.1120233675863
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.77626521826811,13.23199868466305
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.77626521826811,13.23199868466305
300.0,0.14,0.84,1.42,0.017,0.24,0.18,18.77626521826811,13.23199868466305
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.49427985320748,13.95001331960242
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.49427985320748,13.95001331960242
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.49427985320748,13.95001331960242
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.48038309509318,13.22663328695337
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.48038309509318,13.22663328695337
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.48038309509318,13.22663328695337
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.59197948059716,13.33526534173168
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.59197948059716,13.33526534173168
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.59197948059716,13.33526534173168
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.60045378814086,13.34670398000105
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.60045378814086,13.34670398000105
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.60045378814086,13.34670398000105
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.77626521826811,13.92575376392098
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.77626521826811,13.92575376392098
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.77626521826811,13.92575376392098
300.0,0.14,0.84,1.42,0.017,0.24,0.18,19.77626521826811,13.92575376392098
300.0,0.14,0.84,1.42,0.017,0.24,0.18,20.10625890986741,13.86309679476636
300.0,0.14,0.84,1.42,0.017,0.24,0.18,20.10625890986741,13.86309679476636
300.0,0.14,0.84,1.42,0.017,0.24,0.18,20.10625890986741,13.86309679476636
265.0,0.14,0.84,1.42,0.017,0.24,0.18,18.68242345135598,12.30253805271223
265.0,0.14,0.84,1.42,0.017,0.24,0.18,18.68242345135598,12.30253805271223
265.0,0.14,0.84,1.42,0.017,0.24,0.18,19.56094524685719,13.18105984821344
265.0,0.14,0.84,1.42,0.017,0.24,0.18,19.56094524685719,13.18105984821344
265.0,0.14,0.84,1.42,0.017,0.24,0.18,19.94582278268998,13.56593738404623
265.0,0.14,0.84,1.42,0.017,0.24,0.18,20.16070128327559,13.78081588463184
265.0,0.14,0.84,1.42,0.017,0.24,0.18,20.16070128327559,13.78081588463184
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.31386722036915,13.03961697785294
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.31386722036915,13.03961697785294
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.31386722036915,13.03961697785294
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.48995847942484,13.21570823690862
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.48995847942484,13.21570823690862
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.48995847942484,13.21570823690862
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.48995847942484,13.21570823690862
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.64630568028476,13.1020391466797
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.64630568028476,13.1020391466797
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.64630568028476,13.1020391466797
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.64630568028476,13.1020391466797
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.76102525171137,13.21675871810631
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.76102525171137,13.21675871810631
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.76102525171137,13.21675871810631
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.76102525171137,13.21675871810631
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.17719008048961,13.90293983797339
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.17719008048961,13.90293983797339
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.17719008048961,13.90293983797339
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.17719008048961,13.90293983797339
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.47822007615359,13.93395354254853
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.47822007615359,13.93395354254853
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.47822007615359,13.93395354254853
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.75947142364275,13.90895996929562
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.75947142364275,13.90895996929562
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.75947142364275,13.90895996929562
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.75947142364275,13.90895996929562
300.0,0.12,0.62,1.36,0.011,0.26,0.26,20.0847192320113,13.84155711691025
300.0,0.12,0.62,1.36,0.011,0.26,0.26,20.0847192320113,13.84155711691025
300.0,0.12,0.62,1.36,0.011,0.26,0.26,20.0847192320113,13.84155711691025
265.0,0.12,0.62,1.36,0.011,0.26,0.26,18.97022518128621,12.59033978264246
265.0,0.12,0.62,1.36,0.011,0.26,0.26,18.97022518128621,12.59033978264246
265.0,0.12,0.62,1.36,0.011,0.26,0.26,19.66650048525881,13.28661508661506
265.0,0.12,0.62,1.36,0.011,0.26,0.26,19.66650048525881,13.28661508661506
265.0,0.12,0.62,1.36,0.011,0.26,0.26,20.00298513155122,13.62309973290747
265.0,0.12,0.62,1.36,0.011,0.26,0.26,20.19270029577334,13.81281489712959
265.0,0.12,0.62,1.36,0.011,0.26,0.26,20.19270029577334,13.81281489712959
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.31386722036915,13.03961697785294
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.31386722036915,13.03961697785294
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.31386722036915,13.03961697785294
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.47523522260413,13.20098498008791
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.47523522260413,13.20098498008791
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.47523522260413,13.20098498008791
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.47523522260413,13.20098498008791
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.5962373037397,12.35307518863865
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.5962373037397,12.35307518863865
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.62562108142491,13.08135454781985
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.62562108142491,13.08135454781985
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.62562108142491,13.08135454781985
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.62562108142491,13.08135454781985
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.73164147402616,12.47789166588635
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.73164147402616,12.47789166588635
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.74523098452814,13.20096445092308
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.74523098452814,13.20096445092308
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.74523098452814,13.20096445092308
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.90253153939604,12.64878173125622
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.90253153939604,12.64878173125622
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.02087994496059,12.76713013682077
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.02087994496059,12.76713013682077
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.09404315731921,12.85088104221816
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.09404315731921,12.85088104221816
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.15896526038341,13.8847150178672
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.15896526038341,13.8847150178672
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.15896526038341,13.8847150178672
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.19296846156259,12.93921865342278
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.19296846156259,12.93921865342278
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.35636544999007,13.10261564185026
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.35636544999007,13.10261564185026
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.45844142797877,13.91417489437371
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.45844142797877,13.91417489437371
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.45844142797877,13.91417489437371
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.47200416352041,13.22884204841936
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.47200416352041,13.22884204841936
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.64809542257609,13.39434561443628
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.64809542257609,13.39434561443628
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.59304785624518,13.33929804810537
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.59304785624518,13.33929804810537
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.66740057777147,13.42423846267042
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.66740057777147,13.42423846267042
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.73874885700022,13.88823740265309
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.73874885700022,13.88823740265309
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.73874885700022,13.88823740265309
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.73874885700022,13.88823740265309
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.85619227449263,13.61303015939158
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.85619227449263,13.61303015939158
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.85851471041166,13.60476490227185
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.85851471041166,13.60476490227185
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.96436538479681,13.72120326969575
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.96436538479681,13.72120326969575
300.0,0.31,0.6,1.56,0.005,0.45,0.1,20.05816020349183,13.81499808839078
300.0,0.31,0.6,1.56,0.005,0.45,0.1,20.05816020349183,13.81499808839078
300.0,0.31,0.6,1.56,0.005,0.45,0.1,20.05816020349183,13.81499808839078
265.0,0.31,0.6,1.56,0.005,0.45,0.1,19.18211053397438,12.80222513533064
265.0,0.31,0.6,1.56,0.005,0.45,0.1,19.75723989200116,13.37735449335741
265.0,0.31,0.6,1.56,0.005,0.45,0.1,20.05386076876008,13.67397537011633
265.0,0.31,0.6,1.56,0.005,0.45,0.1,20.05386076876008,13.67397537011633
265.0,0.31,0.6,1.56,0.005,0.45,0.1,20.22074578458742,13.84086038594367
265.0,0.31,0.6,1.56,0.005,0.45,0.1,20.22074578458742,13.84086038594367
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.26810972980848,12.99385948729226
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.26810972980848,12.99385948729226
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.26810972980848,12.99385948729226
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.26810972980848,12.99385948729226
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.44420098886416,13.16995074634795
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.44420098886416,13.16995074634795
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.44420098886416,13.16995074634795
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.60390183173167,13.05963529812661
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.60390183173167,13.05963529812661
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.60390183173167,13.05963529812661
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.72040740080311,13.17614086719805
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.72040740080311,13.17614086719805
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.72040740080311,13.17614086719805
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.72040740080311,13.17614086719805
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.13341115591102,13.85916091339481
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.13341115591102,13.85916091339481
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.13341115591102,13.85916091339481
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.434441151575,13.89017461796995
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.434441151575,13.89017461796995
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.7152677611507,13.86475630680357
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.7152677611507,13.86475630680357
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.7152677611507,13.86475630680357
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.7152677611507,13.86475630680357
300.0,0.13,0.64,1.55,0.008,0.25,0.18,20.02987056400395,13.7867084489029
300.0,0.13,0.64,1.55,0.008,0.25,0.18,20.02987056400395,13.7867084489029
300.0,0.13,0.64,1.55,0.008,0.25,0.18,20.02987056400395,13.7867084489029
265.0,0.13,0.64,1.55,0.008,0.25,0.18,19.34894143191086,12.96905603326711
265.0,0.13,0.64,1.55,0.008,0.25,0.18,19.34894143191086,12.96905603326711
265.0,0.13,0.64,1.55,0.008,0.25,0.18,19.83654297687183,13.45665757822808
265.0,0.13,0.64,1.55,0.008,0.25,0.18,19.83654297687183,13.45665757822808
265.0,0.13,0.64,1.55,0.008,0.25,0.18,20.09873103841586,13.71884563977212
265.0,0.13,0.64,1.55,0.008,0.25,0.18,20.09873103841586,13.71884563977212
265.0,0.13,0.64,1.55,0.008,0.25,0.18,20.24471631581246,13.86483091716871
265.0,0.13,0.64,1.55,0.008,0.25,0.18,20.24471631581246,13.86483091716871
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.24328614608345,12.96903590356723
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.24328614608345,12.96903590356723
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.24328614608345,12.96903590356723
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.42781057267599,13.15356033015978
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.42781057267599,13.15356033015978
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.42781057267599,13.15356033015978
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.42781057267599,13.15356033015978
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.56913972547246,13.0248731918674
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.56913972547246,13.0248731918674
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.56913972547246,13.0248731918674
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.56913972547246,13.0248731918674
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.69407846208076,13.1498119284757
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.69407846208076,13.1498119284757
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.69407846208076,13.1498119284757
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.69407846208076,13.1498119284757
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.10625890986741,13.83200866735119
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.10625890986741,13.83200866735119
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.10625890986741,13.83200866735119
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.40553417796484,13.86126764435978
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.40553417796484,13.86126764435978
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.68769836544298,13.83718691109585
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.68769836544298,13.83718691109585
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.68769836544298,13.83718691109585
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.68769836544298,13.83718691109585
300.0,0.12,1.01,1.3,0.021,0.19,0.05,20.09919705537992,13.85603494027887
300.0,0.12,1.01,1.3,0.021,0.19,0.05,20.09919705537992,13.85603494027887
300.0,0.12,1.01,1.3,0.021,0.19,0.05,20.09919705537992,13.85603494027887
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.2169572073611,12.94270696484488
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.2169572073611,12.94270696484488
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.2169572073611,12.94270696484488
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.2169572073611,12.94270696484488
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.39304846641678,13.11879822390056
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.39304846641678,13.11879822390056
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.39304846641678,13.11879822390056
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.54431614174743,13.00004960814237
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.54431614174743,13.00004960814237
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.54431614174743,13.00004960814237
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.54431614174743,13.00004960814237
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.65628990119136,13.1120233675863
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.65628990119136,13.1120233675863
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.65628990119136,13.1120233675863
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.07353506505878,13.79928482254257
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.07353506505878,13.79928482254257
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.07353506505878,13.79928482254257
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.37456506072277,13.83029852711771
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.37456506072277,13.83029852711771
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.37456506072277,13.83029852711771
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.37456506072277,13.83029852711771
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.65530174494729,13.80479029060016
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.65530174494729,13.80479029060016
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.65530174494729,13.80479029060016
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.65530174494729,13.80479029060016
300.0,0.05,0.75,1.43,0.008,0.28,0.2,20.07729521393209,13.83413309883104
300.0,0.05,0.75,1.43,0.008,0.28,0.2,20.07729521393209,13.83413309883104
265.0,0.05,0.75,1.43,0.008,0.28,0.2,18.97022518128621,12.59033978264246
265.0,0.05,0.75,1.43,0.008,0.28,0.2,18.97022518128621,12.59033978264246
265.0,0.05,0.75,1.43,0.008,0.28,0.2,19.66650048525881,13.28661508661506
265.0,0.05,0.75,1.43,0.008,0.28,0.2,19.66650048525881,13.28661508661506
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.00298513155122,13.62309973290747
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.00298513155122,13.62309973290747
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.19270029577334,13.81281489712959
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.19270029577334,13.81281489712959
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.18892848376085,12.91467824124464
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.18892848376085,12.91467824124464
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.18892848376085,12.91467824124464
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.35525990552738,13.08100966301116
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.35525990552738,13.08100966301116
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.35525990552738,13.08100966301116
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.35525990552738,13.08100966301116
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.50419891853944,12.95993238493439
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.50419891853944,12.95993238493439
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.50419891853944,12.95993238493439
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.03814308996994,13.76389284745373
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.03814308996994,13.76389284745373
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.03814308996994,13.76389284745373
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.33711968000286,13.79285314639781
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.33711968000286,13.79285314639781
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.33711968000286,13.79285314639781
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.33711968000286,13.79285314639781
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.58333651909365,13.32958671095384
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.61921858981578,13.76870713546865
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.61921858981578,13.76870713546865
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.61921858981578,13.76870713546865
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.61921858981578,13.76870713546865
300.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05026372264579,13.80710160754474
300.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05026372264579,13.80710160754474
300.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05026372264579,13.80710160754474
265.0,0.07,0.83,1.57,0.015,0.22,0.07,19.18211053397438,12.80222513533064
265.0,0.07,0.83,1.57,0.015,0.22,0.07,19.18211053397438,12.80222513533064
265.0,0.07,0.83,1.57,0.015,0.22,0.07,19.75723989200116,13.37735449335741
265.0,0.07,0.83,1.57,0.015,0.22,0.07,19.75723989200116,13.37735449335741
265.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05386076876008,13.67397537011633
265.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05386076876008,13.67397537011633
265.0,0.07,0.83,1.57,0.015,0.22,0.07,20.22074578458742,13.84086038594367
265.0,0.07,0.83,1.57,0.015,0.22,0.07,20.22074578458742,13.84086038594367
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.12678057701201,12.85253033449579
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.12678057701201,12.85253033449579
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.12678057701201,12.85253033449579
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.31386722036915,13.03961697785294
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.31386722036915,13.03961697785294
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.31386722036915,13.03961697785294
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.45999525604739,12.91572872244233
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.45999525604739,12.91572872244233
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.58103894877217,13.03677241516711
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.58103894877217,13.03677241516711
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.58103894877217,13.03677241516711
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.58103894877217,13.03677241516711
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.99510845774474,13.72085821522853
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.99510845774474,13.72085821522853
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.99510845774474,13.72085821522853
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.29613845340872,13.75187191980366
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.29613845340872,13.75187191980366
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.29613845340872,13.75187191980366
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.58551343834792,13.32879929948244
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.58551343834792,13.32879929948244
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.58551343834792,13.32879929948244
300.0,0.11,0.8,1.29,0.007,0.2,0.19,20.02143739646709,13.77827528136604
300.0,0.11,0.8,1.29,0.007,0.2,0.19,20.02143739646709,13.77827528136604
300.0,0.11,0.8,1.29,0.007,0.2,0.19,20.02143739646709,13.77827528136604
265.0,0.11,0.8,1.29,0.007,0.2,0.19,19.34894143191086,12.96905603326711
265.0,0.11,0.8,1.29,0.007,0.2,0.19,19.34894143191086,12.96905603326711
265.0,0.11,0.8,1.29,0.007,0.2,0.19,19.83654297687183,13.45665757822808
265.0,0.11,0.8,1.29,0.007,0.2,0.19,19.83654297687183,13.45665757822808
265.0,0.11,0.8,1.29,0.007,0.2,0.19,20.09873103841586,13.71884563977212
265.0,0.11,0.8,1.29,0.007,0.2,0.19,20.09873103841586,13.71884563977212
265.0,0.11,0.8,1.29,0.007,0.2,0.19,20.24471631581246,13.86483091716871
