Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,PWR,0.24,0.16,12.0,18.8920946,P,3021,IVAR,,,LH,,,37.0,low,,,NO,NO
P,PWR,0.24,0.16,11.8920946,19.13353891,P,3022,IVAR,,,LH,,,60.0,low,,,NO,NO
P,PWR,0.24,0.16,11.98677173,19.52113808,P,3023,IVAR,,,LH,,,70.0,low,,,NO,NO
P,PWR,0.24,0.16,11.88649073,19.0,P,3024,IVAR,,,LH,,,59.0,low,,,NO,NO
P,PWR,0.24,0.16,11.41497335,17.60205999,P,3025,IVAR,,,LH,,,18.0,low,,,NO,NO
P,PWR,0.24,0.16,11.50514998,18.0,P,3026,IVAR,,,LH,,,26.0,low,,,NO,NO
P,PWR,0.24,0.16,11.49136169,18.38021124,P,3027,IVAR,,,LH,,,36.0,low,,,NO,NO
P,PWR,0.24,0.16,11.50514998,18.68124124,P,3028,IVAR,,,LH,,,46.0,low,,,NO,NO
P,PWR,0.24,0.16,11.41497335,18.92941893,P,3029,IVAR,,,LH,,,61.0,low,,,NO,NO
P,PWR,0.24,0.16,11.47712125,19.19589965,P,3030,IVAR,,,LH,,,74.0,low,,,NO,NO
P,PWR,0.24,0.16,11.0,17.47712125,P,3031,IVAR,,,LH,,,18.0,low,,,NO,NO
P,PWR,0.24,0.16,11.0,18.04139269,P,3032,IVAR,,,LH,,,21.0,low,,,NO,NO
P,PWR,0.24,0.16,10.90308999,18.38021124,P,3033,IVAR,,,LH,,,40.0,low,,,NO,NO
P,PWR,0.24,0.16,10.90308999,18.60205999,P,3034,IVAR,,,LH,,,47.0,low,,,NO,NO
P,PWR,0.24,0.16,11.96378783,18.5797836,P,3035,IVAR,,,LH,,,31.0,low,,,NO,NO
P,PWR,0.24,0.16,11.96378783,19.18184359,P,3036,IVAR,,,LH,,,81.0,low,,,NO,NO
P,PWR,0.24,0.16,11.39794001,18.63346846,P,3037,IVAR,,,LH,,,77.0,low,,,NO,NO
P,PWR,0.24,0.16,11.5563025,19.23299611,P,3038,IVAR,,,LH,,,123.0,low,,,NO,NO
P,PWR,0.24,0.16,10.90308999,18.41497335,P,3039,IVAR,,,LH,,,58.0,low,,,NO,NO
P,PWR,0.24,0.16,11.07918125,18.61278386,P,3040,IVAR,,,LH,,,65.0,low,,,NO,NO
P,PWR,0.24,0.16,11.99122608,18.60205999,P,3041,IVAR,,,LH,,,19.0,low,,,NO,NO
P,PWR,0.24,0.16,11.99122608,19.16731733,P,3042,IVAR,,,LH,,,40.0,low,,,NO,NO
P,PWR,0.24,0.16,11.36172784,18.60205999,P,3043,IVAR,,,LH,,,18.0,low,,,NO,NO
P,PWR,0.24,0.16,11.53147892,19.20411998,P,3044,IVAR,,,LH,,,38.0,low,,,NO,NO
P,PWR,0.24,0.16,10.84509804,18.38021124,P,3045,IVAR,,,LH,,,25.0,low,,,NO,NO
P,PWR,0.24,0.16,11.04139269,18.5797836,P,3046,IVAR,,,LH,,,21.0,low,,,NO,NO
P,PWR,0.24,0.16,13.32221929,19.95904139,P,3048,BR2,,,LH,,,112.0,high,,,NO,NO
P,PWR,0.24,0.16,13.32221929,20.34242268,P,3049,BR2,,,LH,,,210.0,high,,,NO,NO
P,PWR,0.24,0.16,13.98677173,20.11394335,P,3050,BR2,,,LH,,,133.0,high,,,NO,NO
P,PWR,0.24,0.16,13.97772361,19.81954394,P,3051,BR2,,,LH,,,110.0,high,,,NO,NO
P,PWR,0.24,0.16,13.98677173,19.23044892,P,3052,BR2,,,LH,,,50.0,low,,,NO,NO
P,PWR,0.24,0.16,13.98677173,19.51851394,P,3053,BR2,,,LH,,,37.0,low,,,NO,NO
P,PWR,0.24,0.16,11.70757018,17.60205999,P,3054,IVAR,,,LI,,,25.0,low,,,NO,NO
P,PWR,0.24,0.16,11.8920946,17.84509804,P,3055,IVAR,,,LI,,,42.0,low,,,NO,NO
P,PWR,0.24,0.16,11.8920946,18.25527251,P,3056,IVAR,,,LI,,,68.0,low,,,NO,NO
P,PWR,0.24,0.16,11.8920946,18.53147892,P,3057,IVAR,,,LI,,,82.0,low,,,NO,NO
P,PWR,0.24,0.16,12.0,18.8920946,P,3058,IVAR,,,LI,,,105.0,low,,,NO,NO
P,PWR,0.24,0.16,11.8920946,19.13353891,P,3059,IVAR,,,LI,,,115.0,low,,,NO,NO
P,PWR,0.24,0.16,11.98677173,19.52113808,P,3060,IVAR,,,LI,,,139.0,low,,,NO,NO
P,PWR,0.24,0.16,11.88649073,19.0,P,3061,IVAR,,,LI,,,125.0,low,,,NO,NO
P,PWR,0.24,0.16,11.41497335,17.60205999,P,3062,IVAR,,,LI,,,38.0,low,,,NO,NO
P,PWR,0.24,0.16,11.50514998,18.0,P,3063,IVAR,,,LI,,,66.0,low,,,NO,NO
P,PWR,0.24,0.16,11.49136169,18.38021124,P,3064,IVAR,,,LI,,,104.0,low,,,NO,NO
P,PWR,0.24,0.16,11.50514998,18.68124124,P,3065,IVAR,,,LI,,,107.0,low,,,NO,NO
P,PWR,0.24,0.16,11.41497335,18.92941893,P,3066,IVAR,,,LI,,,132.0,low,,,NO,NO
P,PWR,0.24,0.16,11.47712125,19.19589965,P,3067,IVAR,,,LI,,,137.0,low,,,NO,NO
P,PWR,0.24,0.16,11.0,17.47712125,P,3068,IVAR,,,LI,,,39.0,low,,,NO,NO
P,PWR,0.24,0.16,11.0,18.04139269,P,3069,IVAR,,,LI,,,79.0,low,,,NO,NO
P,PWR,0.24,0.16,10.90308999,18.38021124,P,3070,IVAR,,,LI,,,106.0,low,,,NO,NO
P,PWR,0.24,0.16,10.90308999,18.60205999,P,3071,IVAR,,,LI,,,125.0,low,,,NO,NO
P,PWR,0.24,0.16,11.96378783,18.5797836,P,3072,IVAR,,,LI,,,95.0,low,,,NO,NO
P,PWR,0.24,0.16,11.96378783,19.18184359,P,3073,IVAR,,,LI,,,146.0,low,,,NO,NO
P,PWR,0.24,0.16,11.39794001,18.63346846,P,3074,IVAR,,,LI,,,146.0,low,,,NO,NO
P,PWR,0.24,0.16,11.5563025,19.23299611,P,3075,IVAR,,,LI,,,200.0,low,,,NO,NO
P,PWR,0.24,0.16,10.90308999,18.41497335,P,3076,IVAR,,,LI,,,127.0,low,,,NO,NO
P,PWR,0.24,0.16,11.07918125,18.61278386,P,3077,IVAR,,,LI,,,133.0,low,,,NO,NO
P,PWR,0.24,0.16,11.99122608,18.60205999,P,3078,IVAR,,,LI,,,70.0,low,,,NO,NO
P,PWR,0.24,0.16,11.99122608,19.16731733,P,3079,IVAR,,,LI,,,116.0,low,,,NO,NO
P,PWR,0.24,0.16,11.36172784,18.60205999,P,3080,IVAR,,,LI,,,76.0,low,,,NO,NO
P,PWR,0.24,0.16,11.53147892,19.20411998,P,3081,IVAR,,,LI,,,96.0,low,,,NO,NO
P,PWR,0.24,0.16,10.84509804,18.38021124,P,3082,IVAR,,,LI,,,66.0,low,,,NO,NO
P,PWR,0.24,0.16,11.04139269,18.5797836,P,3083,IVAR,,,LI,,,75.0,low,,,NO,NO
P,PWR,0.24,0.16,13.32221929,19.95904139,P,3085,BR2,,,LI,,,177.0,high,,,NO,NO
P,PWR,0.24,0.16,13.32221929,20.34242268,P,3086,BR2,,,LI,,,294.0,high,,,NO,NO
P,PWR,0.24,0.16,13.98677173,20.11394335,P,3087,BR2,,,LI,,,190.0,high,,,NO,NO
P,PWR,0.24,0.16,13.97772361,19.81954394,P,3088,BR2,,,LI,,,143.0,high,,,NO,NO
P,PWR,0.24,0.16,13.98677173,19.23044892,P,3089,BR2,,,LI,,,80.0,low,,,NO,NO
P,PWR,0.24,0.16,13.98677173,19.51851394,P,3090,BR2,,,LI,,,110.0,low,,,NO,NO
P,PWR,0.13,0.16,11.70757018,17.60205999,P,3091,IVAR,,,LJ,,,48.0,low,,,NO,NO
P,PWR,0.13,0.16,11.8920946,17.84509804,P,3092,IVAR,,,LJ,,,68.0,low,,,NO,NO
P,PWR,0.13,0.16,11.8920946,18.25527251,P,3093,IVAR,,,LJ,,,111.0,low,,,NO,NO
P,PWR,0.13,0.16,11.8920946,18.53147892,P,3094,IVAR,,,LJ,,,122.0,low,,,NO,NO
P,PWR,0.13,0.16,12.0,18.8920946,P,3095,IVAR,,,LJ,,,141.0,low,,,NO,NO
P,PWR,0.13,0.16,11.8920946,19.13353891,P,3096,IVAR,,,LJ,,,154.0,low,,,NO,NO
P,PWR,0.13,0.16,11.98677173,19.52113808,P,3097,IVAR,,,LJ,,,158.0,low,,,NO,NO
P,PWR,0.13,0.16,11.88649073,19.0,P,3098,IVAR,,,LJ,,,156.0,low,,,NO,NO
P,PWR,0.13,0.16,11.41497335,17.60205999,P,3099,IVAR,,,LJ,,,56.0,low,,,NO,NO
P,PWR,0.13,0.16,11.50514998,18.0,P,3100,IVAR,,,LJ,,,101.0,low,,,NO,NO
P,PWR,0.13,0.16,11.49136169,18.38021124,P,3101,IVAR,,,LJ,,,139.0,low,,,NO,NO
P,PWR,0.13,0.16,11.50514998,18.68124124,P,3102,IVAR,,,LJ,,,154.0,low,,,NO,NO
P,PWR,0.13,0.16,11.41497335,18.92941893,P,3103,IVAR,,,LJ,,,162.0,low,,,NO,NO
P,PWR,0.13,0.16,11.47712125,19.19589965,P,3104,IVAR,,,LJ,,,167.0,low,,,NO,NO
P,PWR,0.13,0.16,11.0,17.47712125,P,3105,IVAR,,,LJ,,,58.0,low,,,NO,NO
P,PWR,0.13,0.16,11.0,18.04139269,P,3106,IVAR,,,LJ,,,114.0,low,,,NO,NO
P,PWR,0.13,0.16,10.90308999,18.38021124,P,3107,IVAR,,,LJ,,,142.0,low,,,NO,NO
P,PWR,0.13,0.16,10.90308999,18.60205999,P,3108,IVAR,,,LJ,,,151.0,low,,,NO,NO
P,PWR,0.13,0.16,11.96378783,18.5797836,P,3109,IVAR,,,LJ,,,136.0,low,,,NO,NO
P,PWR,0.13,0.16,11.96378783,19.18184359,P,3110,IVAR,,,LJ,,,183.0,low,,,NO,NO
P,PWR,0.13,0.16,11.39794001,18.63346846,P,3111,IVAR,,,LJ,,,188.0,low,,,NO,NO
P,PWR,0.13,0.16,11.5563025,19.23299611,P,3112,IVAR,,,LJ,,,225.0,low,,,NO,NO
P,PWR,0.13,0.16,10.90308999,18.41497335,P,3113,IVAR,,,LJ,,,172.0,low,,,NO,NO
P,PWR,0.13,0.16,11.07918125,18.61278386,P,3114,IVAR,,,LJ,,,176.0,low,,,NO,NO
P,PWR,0.13,0.16,11.99122608,18.60205999,P,3115,IVAR,,,LJ,,,110.0,low,,,NO,NO
P,PWR,0.13,0.16,11.99122608,19.16731733,P,3116,IVAR,,,LJ,,,136.0,low,,,NO,NO
P,PWR,0.13,0.16,11.36172784,18.60205999,P,3117,IVAR,,,LJ,,,103.0,low,,,NO,NO
P,PWR,0.13,0.16,11.53147892,19.20411998,P,3118,IVAR,,,LJ,,,120.0,low,,,NO,NO
P,PWR,0.13,0.16,10.84509804,18.38021124,P,3119,IVAR,,,LJ,,,94.0,low,,,NO,NO
P,PWR,0.13,0.16,11.04139269,18.5797836,P,3120,IVAR,,,LJ,,,97.0,low,,,NO,NO
P,PWR,0.13,0.13,11.70757018,17.60205999,P,3121,IVAR,,,LK,,,41.0,low,,,NO,NO
P,PWR,0.13,0.13,11.8920946,17.84509804,P,3122,IVAR,,,LK,,,64.0,low,,,NO,NO
P,PWR,0.13,0.13,11.8920946,18.25527251,P,3123,IVAR,,,LK,,,85.0,low,,,NO,NO
P,PWR,0.13,0.13,11.8920946,18.53147892,P,3124,IVAR,,,LK,,,105.0,low,,,NO,NO
P,PWR,0.13,0.13,12.0,18.8920946,P,3125,IVAR,,,LK,,,112.0,low,,,NO,NO
P,PWR,0.13,0.13,11.8920946,19.13353891,P,3126,IVAR,,,LK,,,122.0,low,,,NO,NO
P,PWR,0.13,0.13,11.98677173,19.52113808,P,3127,IVAR,,,LK,,,128.0,low,,,NO,NO
P,PWR,0.13,0.13,11.88649073,19.0,P,3128,IVAR,,,LK,,,130.0,low,,,NO,NO
P,PWR,0.13,0.13,11.41497335,17.60205999,P,3129,IVAR,,,LK,,,54.0,low,,,NO,NO
P,PWR,0.13,0.13,11.50514998,18.0,P,3130,IVAR,,,LK,,,88.0,low,,,NO,NO
P,PWR,0.13,0.13,11.49136169,18.38021124,P,3131,IVAR,,,LK,,,110.0,low,,,NO,NO
P,PWR,0.13,0.13,11.50514998,18.68124124,P,3132,IVAR,,,LK,,,129.0,low,,,NO,NO
P,PWR,0.13,0.13,11.41497335,18.92941893,P,3133,IVAR,,,LK,,,137.0,low,,,NO,NO
P,PWR,0.13,0.13,11.47712125,19.19589965,P,3134,IVAR,,,LK,,,127.0,low,,,NO,NO
P,PWR,0.13,0.13,11.0,17.47712125,P,3135,IVAR,,,LK,,,50.0,low,,,NO,NO
P,PWR,0.13,0.13,11.0,18.04139269,P,3136,IVAR,,,LK,,,85.0,low,,,NO,NO
P,PWR,0.13,0.13,10.90308999,18.38021124,P,3137,IVAR,,,LK,,,122.0,low,,,NO,NO
P,PWR,0.13,0.13,10.90308999,18.60205999,P,3138,IVAR,,,LK,,,120.0,low,,,NO,NO
P,PWR,0.13,0.13,11.96378783,18.5797836,P,3139,IVAR,,,LK,,,114.0,low,,,NO,NO
P,PWR,0.13,0.13,11.96378783,19.18184359,P,3140,IVAR,,,LK,,,150.0,low,,,NO,NO
P,PWR,0.13,0.13,11.39794001,18.63346846,P,3141,IVAR,,,LK,,,162.0,low,,,NO,NO
P,PWR,0.13,0.13,11.5563025,19.23299611,P,3142,IVAR,,,LK,,,203.0,low,,,NO,NO
P,PWR,0.13,0.13,10.90308999,18.41497335,P,3143,IVAR,,,LK,,,137.0,low,,,NO,NO
P,PWR,0.13,0.13,11.07918125,18.61278386,P,3144,IVAR,,,LK,,,152.0,low,,,NO,NO
P,PWR,0.13,0.13,11.99122608,18.60205999,P,3145,IVAR,,,LK,,,72.0,low,,,NO,NO
P,PWR,0.13,0.13,11.99122608,19.16731733,P,3146,IVAR,,,LK,,,125.0,low,,,NO,NO
P,PWR,0.13,0.13,11.36172784,18.60205999,P,3147,IVAR,,,LK,,,71.0,low,,,NO,NO
P,PWR,0.13,0.13,11.53147892,19.20411998,P,3148,IVAR,,,LK,,,89.0,low,,,NO,NO
P,PWR,0.13,0.13,10.84509804,18.38021124,P,3149,IVAR,,,LK,,,70.0,low,,,NO,NO
P,PWR,0.13,0.13,11.04139269,18.5797836,P,3150,IVAR,,,LK,,,64.0,low,,,NO,NO
W,PWR,0.45,0.08,11.92427929,17.84509804,W,3151,IVAR,,,BW-A,,,35.0,low,,,NO,NO
W,PWR,0.45,0.08,11.92427929,18.2787536,W,3152,IVAR,,,BW-A,,,69.0,low,,,NO,NO
W,PWR,0.45,0.08,11.8920946,18.53147892,W,3153,IVAR,,,BW-A,,,91.0,low,,,NO,NO
W,PWR,0.45,0.08,11.8920946,19.13353891,W,3154,IVAR,,,BW-A,,,113.0,low,,,NO,NO
W,PWR,0.45,0.08,11.98677173,19.52113808,W,3155,IVAR,,,BW-A,,,129.0,low,,,NO,NO
W,PWR,0.45,0.08,11.43136376,17.60205999,W,3156,IVAR,,,BW-A,,,31.0,low,,,NO,NO
W,PWR,0.45,0.08,11.50514998,18.0,W,3157,IVAR,,,BW-A,,,51.0,low,,,NO,NO
W,PWR,0.45,0.08,11.50514998,18.68124124,W,3158,IVAR,,,BW-A,,,106.0,low,,,NO,NO
W,PWR,0.45,0.08,11.47712125,19.19589965,W,3159,IVAR,,,BW-A,,,126.0,low,,,NO,NO
W,PWR,0.45,0.08,11.04139269,17.47712125,W,3160,IVAR,,,BW-A,,,33.0,low,,,NO,NO
W,PWR,0.45,0.08,11.04139269,18.0,W,3161,IVAR,,,BW-A,,,75.0,low,,,NO,NO
W,PWR,0.45,0.08,10.90308999,18.60205999,W,3162,IVAR,,,BW-A,,,100.0,low,,,NO,NO
W,PWR,0.45,0.08,11.96378783,18.5797836,W,3163,IVAR,,,BW-A,,,89.0,low,,,NO,NO
W,PWR,0.45,0.08,11.96378783,19.18184359,W,3164,IVAR,,,BW-A,,,148.0,low,,,NO,NO
W,PWR,0.45,0.08,11.5563025,19.23299611,W,3165,IVAR,,,BW-A,,,165.0,low,,,NO,NO
W,PWR,0.45,0.08,11.07918125,18.61278386,W,3166,IVAR,,,BW-A,,,119.0,low,,,NO,NO
W,PWR,0.45,0.08,11.99122608,18.60205999,W,3167,IVAR,,,BW-A,,,86.0,low,,,NO,NO
W,PWR,0.45,0.08,11.99122608,19.16731733,W,3168,IVAR,,,BW-A,,,109.0,low,,,NO,NO
W,PWR,0.45,0.08,11.53147892,19.20411998,W,3169,IVAR,,,BW-A,,,81.0,low,,,NO,NO
W,PWR,0.45,0.08,11.04139269,18.5797836,W,3170,IVAR,,,BW-A,,,70.0,low,,,NO,NO
W,PWR,0.54,0.09,11.8920946,18.53147892,W,3171,IVAR,,,BW-B,,,116.0,low,,,NO,NO
W,PWR,0.54,0.09,11.8920946,19.13353891,W,3172,IVAR,,,BW-B,,,132.0,low,,,NO,NO
W,PWR,0.54,0.09,11.98677173,19.52113808,W,3173,IVAR,,,BW-B,,,169.0,low,,,NO,NO
W,PWR,0.54,0.09,11.50514998,18.68124124,W,3174,IVAR,,,BW-B,,,115.0,low,,,NO,NO
W,PWR,0.54,0.09,11.47712125,19.19589965,W,3175,IVAR,,,BW-B,,,135.0,low,,,NO,NO
W,PWR,0.54,0.09,10.90308999,18.60205999,W,3176,IVAR,,,BW-B,,,132.0,low,,,NO,NO
W,PWR,0.54,0.09,11.96378783,18.5797836,W,3177,IVAR,,,BW-B,,,118.0,low,,,NO,NO
W,PWR,0.54,0.09,11.96378783,19.18184359,W,3178,IVAR,,,BW-B,,,148.0,low,,,NO,NO
W,PWR,0.54,0.09,11.5563025,19.23299611,W,3179,IVAR,,,BW-B,,,192.0,low,,,NO,NO
W,PWR,0.54,0.09,11.07918125,18.61278386,W,3180,IVAR,,,BW-B,,,141.0,low,,,NO,NO
W,PWR,0.54,0.09,11.99122608,18.60205999,W,3181,IVAR,,,BW-B,,,101.0,low,,,NO,NO
W,PWR,0.54,0.09,11.99122608,19.16731733,W,3182,IVAR,,,BW-B,,,115.0,low,,,NO,NO
W,PWR,0.54,0.09,11.53147892,19.20411998,W,3183,IVAR,,,BW-B,,,120.0,low,,,NO,NO
W,PWR,0.54,0.09,11.04139269,18.5797836,W,3184,IVAR,,,BW-B,,,92.0,low,,,NO,NO
W,PWR,0.37,0.08,11.92427929,17.84509804,W,3185,IVAR,,,BW-C,,,38.0,low,,,NO,NO
W,PWR,0.37,0.08,11.8920946,19.13353891,W,3186,IVAR,,,BW-C,,,33.0,low,,,NO,NO
W,PWR,0.37,0.08,11.98677173,19.52113808,W,3187,IVAR,,,BW-C,,,81.0,low,,,NO,NO
W,PWR,0.37,0.08,11.50514998,18.0,W,3188,IVAR,,,BW-C,,,24.0,low,,,NO,NO
W,PWR,0.37,0.08,11.50514998,18.68124124,W,3189,IVAR,,,BW-C,,,39.0,low,,,NO,NO
W,PWR,0.37,0.08,11.47712125,19.19589965,W,3190,IVAR,,,BW-C,,,43.0,low,,,NO,NO
W,PWR,0.37,0.08,11.04139269,17.47712125,W,3191,IVAR,,,BW-C,,,26.0,low,,,NO,NO
W,PWR,0.37,0.08,11.04139269,18.0,W,3192,IVAR,,,BW-C,,,45.0,low,,,NO,NO
W,PWR,0.37,0.08,10.90308999,18.60205999,W,3193,IVAR,,,BW-C,,,44.0,low,,,NO,NO
W,PWR,0.37,0.08,11.96378783,18.5797836,W,3194,IVAR,,,BW-C,,,50.0,low,,,NO,NO
W,PWR,0.37,0.08,11.96378783,19.18184359,W,3195,IVAR,,,BW-C,,,50.0,low,,,NO,NO
W,PWR,0.37,0.08,11.5563025,19.23299611,W,3196,IVAR,,,BW-C,,,53.0,low,,,NO,NO
W,PWR,0.37,0.08,11.07918125,18.61278386,W,3197,IVAR,,,BW-C,,,47.0,low,,,NO,NO
W,PWR,0.37,0.08,11.99122608,18.60205999,W,3198,IVAR,,,BW-C,,,42.0,low,,,NO,NO
W,PWR,0.37,0.08,11.99122608,19.16731733,W,3199,IVAR,,,BW-C,,,43.0,low,,,NO,NO
W,PWR,0.37,0.08,11.53147892,19.20411998,W,3200,IVAR,,,BW-C,,,58.0,low,,,NO,NO
W,PWR,0.37,0.08,11.04139269,18.5797836,W,3201,IVAR,,,BW-C,,,22.0,low,,,NO,NO
W,PWR,0.59,0.08,11.8573325,17.77815125,W,3202,IVAR,,,62W,,,46.0,low,,,NO,NO
W,PWR,0.59,0.08,11.92427929,17.84509804,W,3203,IVAR,,,62W,,,45.0,low,,,NO,NO
W,PWR,0.59,0.08,11.92427929,18.2787536,W,3204,IVAR,,,62W,,,70.0,low,,,NO,NO
W,PWR,0.59,0.08,11.8920946,18.53147892,W,3205,IVAR,,,62W,,,107.0,low,,,NO,NO
W,PWR,0.59,0.08,12.0,18.8920946,W,3206,IVAR,,,62W,,,94.0,low,,,NO,NO
W,PWR,0.59,0.08,11.8920946,19.13353891,W,3207,IVAR,,,62W,,,107.0,low,,,NO,NO
W,PWR,0.59,0.08,11.98677173,19.52113808,W,3208,IVAR,,,62W,,,149.0,low,,,NO,NO
W,PWR,0.59,0.08,11.41497335,17.30103,W,3209,IVAR,,,62W,,,31.0,low,,,NO,NO
W,PWR,0.59,0.08,11.43136376,17.60205999,W,3210,IVAR,,,62W,,,37.0,low,,,NO,NO
W,PWR,0.59,0.08,11.50514998,18.0,W,3211,IVAR,,,62W,,,67.0,low,,,NO,NO
W,PWR,0.59,0.08,11.50514998,18.39794001,W,3212,IVAR,,,62W,,,77.0,low,,,NO,NO
W,PWR,0.59,0.08,11.50514998,18.68124124,W,3213,IVAR,,,62W,,,98.0,low,,,NO,NO
W,PWR,0.59,0.08,11.41497335,18.92941893,W,3214,IVAR,,,62W,,,115.0,low,,,NO,NO
W,PWR,0.59,0.08,11.47712125,19.19589965,W,3215,IVAR,,,62W,,,129.0,low,,,NO,NO
W,PWR,0.59,0.08,10.84509804,17.36172784,W,3216,IVAR,,,62W,,,14.0,low,,,NO,NO
W,PWR,0.59,0.08,11.04139269,17.47712125,W,3217,IVAR,,,62W,,,32.0,low,,,NO,NO
W,PWR,0.59,0.08,11.04139269,18.0,W,3218,IVAR,,,62W,,,80.0,low,,,NO,NO
W,PWR,0.59,0.08,10.90308999,18.38021124,W,3219,IVAR,,,62W,,,99.0,low,,,NO,NO
W,PWR,0.59,0.08,10.90308999,18.60205999,W,3220,IVAR,,,62W,,,111.0,low,,,NO,NO
W,PWR,0.59,0.08,11.96378783,18.5797836,W,3221,IVAR,,,62W,,,83.0,low,,,NO,NO
W,PWR,0.59,0.08,11.96378783,19.18184359,W,3222,IVAR,,,62W,,,131.0,low,,,NO,NO
W,PWR,0.59,0.08,11.39794001,18.63346846,W,3223,IVAR,,,62W,,,114.0,low,,,NO,NO
W,PWR,0.59,0.08,11.5563025,19.23299611,W,3224,IVAR,,,62W,,,167.0,low,,,NO,NO
W,PWR,0.59,0.08,10.90308999,18.41497335,W,3225,IVAR,,,62W,,,112.0,low,,,NO,NO
W,PWR,0.59,0.08,11.07918125,18.61278386,W,3226,IVAR,,,62W,,,115.0,low,,,NO,NO
W,PWR,0.59,0.08,11.99122608,18.60205999,W,3227,IVAR,,,62W,,,87.0,low,,,NO,NO
W,PWR,0.59,0.08,11.99122608,19.16731733,W,3228,IVAR,,,62W,,,112.0,low,,,NO,NO
W,PWR,0.59,0.08,11.36172784,18.60205999,W,3229,IVAR,,,62W,,,73.0,low,,,NO,NO
W,PWR,0.59,0.08,11.53147892,19.20411998,W,3230,IVAR,,,62W,,,93.0,low,,,NO,NO
W,PWR,0.59,0.08,10.90308999,18.38021124,W,3231,IVAR,,,62W,,,62.0,low,,,NO,NO
W,PWR,0.59,0.08,11.04139269,18.5797836,W,3232,IVAR,,,62W,,,77.0,low,,,NO,NO
W,PWR,0.63,0.1,11.8573325,17.77815125,W,3233,IVAR,,,63W,,,60.0,low,,,NO,NO
W,PWR,0.63,0.1,11.92427929,17.84509804,W,3234,IVAR,,,63W,,,64.0,low,,,NO,NO
W,PWR,0.63,0.1,11.92427929,18.2787536,W,3235,IVAR,,,63W,,,109.0,low,,,NO,NO
W,PWR,0.63,0.1,11.8920946,18.53147892,W,3236,IVAR,,,63W,,,130.0,low,,,NO,NO
W,PWR,0.63,0.1,12.0,18.8920946,W,3237,IVAR,,,63W,,,135.0,low,,,NO,NO
W,PWR,0.63,0.1,11.8920946,19.13353891,W,3238,IVAR,,,63W,,,162.0,low,,,NO,NO
W,PWR,0.63,0.1,11.98677173,19.52113808,W,3239,IVAR,,,63W,,,201.0,low,,,NO,NO
W,PWR,0.63,0.1,11.41497335,17.30103,W,3240,IVAR,,,63W,,,39.0,low,,,NO,NO
W,PWR,0.63,0.1,11.43136376,17.60205999,W,3241,IVAR,,,63W,,,53.0,low,,,NO,NO
W,PWR,0.63,0.1,11.50514998,18.0,W,3242,IVAR,,,63W,,,83.0,low,,,NO,NO
W,PWR,0.63,0.1,11.50514998,18.39794001,W,3243,IVAR,,,63W,,,119.0,low,,,NO,NO
W,PWR,0.63,0.1,11.50514998,18.68124124,W,3244,IVAR,,,63W,,,145.0,low,,,NO,NO
W,PWR,0.63,0.1,11.41497335,18.92941893,W,3245,IVAR,,,63W,,,171.0,low,,,NO,NO
W,PWR,0.63,0.1,11.47712125,19.19589965,W,3246,IVAR,,,63W,,,183.0,low,,,NO,NO
W,PWR,0.63,0.1,10.84509804,17.36172784,W,3247,IVAR,,,63W,,,33.0,low,,,NO,NO
W,PWR,0.63,0.1,11.04139269,17.47712125,W,3248,IVAR,,,63W,,,56.0,low,,,NO,NO
W,PWR,0.63,0.1,11.04139269,18.0,W,3249,IVAR,,,63W,,,111.0,low,,,NO,NO
W,PWR,0.63,0.1,10.90308999,18.38021124,W,3250,IVAR,,,63W,,,139.0,low,,,NO,NO
W,PWR,0.63,0.1,10.90308999,18.60205999,W,3251,IVAR,,,63W,,,155.0,low,,,NO,NO
W,PWR,0.63,0.1,11.96378783,18.5797836,W,3252,IVAR,,,63W,,,118.0,low,,,NO,NO
W,PWR,0.63,0.1,11.96378783,19.18184359,W,3253,IVAR,,,63W,,,194.0,low,,,NO,NO
W,PWR,0.63,0.1,11.39794001,18.63346846,W,3254,IVAR,,,63W,,,166.0,low,,,NO,NO
W,PWR,0.63,0.1,11.5563025,19.23299611,W,3255,IVAR,,,63W,,,228.0,low,,,NO,NO
W,PWR,0.63,0.1,10.90308999,18.41497335,W,3256,IVAR,,,63W,,,157.0,low,,,NO,NO
W,PWR,0.63,0.1,11.07918125,18.61278386,W,3257,IVAR,,,63W,,,165.0,low,,,NO,NO
W,PWR,0.63,0.1,11.99122608,18.60205999,W,3258,IVAR,,,63W,,,127.0,low,,,NO,NO
W,PWR,0.63,0.1,11.99122608,19.16731733,W,3259,IVAR,,,63W,,,145.0,low,,,NO,NO
W,PWR,0.63,0.1,11.36172784,18.60205999,W,3260,IVAR,,,63W,,,123.0,low,,,NO,NO
W,PWR,0.63,0.1,11.53147892,19.20411998,W,3261,IVAR,,,63W,,,134.0,low,,,NO,NO
W,PWR,0.63,0.1,10.90308999,18.38021124,W,3262,IVAR,,,63W,,,96.0,low,,,NO,NO
W,PWR,0.63,0.1,11.04139269,18.5797836,W,3263,IVAR,,,63W,,,112.0,low,,,NO,NO
